config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing",24000,2,252,24.383,24.386,0.370,22.638,1,0,0.277,1.468,77824,21,9,21
"BudgetCrossing",24000,2,253,25.863,25.851,0.305,22.691,1,0,0.251,2.920,69632,21,9,21
"BudgetCrossing",24000,2,254,25.677,25.699,0.334,24.228,1,0,0.209,1.240,73728,21,9,21
"BudgetCrossing",24000,2,255,23.415,23.419,0.333,21.841,1,0,0.258,1.316,73728,21,9,21
"BudgetCrossing",24000,2,256,26.208,26.172,0.312,23.100,1,0,0.227,2.882,73728,21,9,21
"BudgetCrossing",24000,2,257,24.348,24.383,0.331,22.872,1,0,0.196,1.280,73728,21,9,21
"BudgetCrossing",24000,2,258,26.709,26.693,0.292,24.018,1,0,0.226,2.465,73728,21,9,21
"BudgetCrossing",24000,2,259,23.443,23.449,0.328,21.845,1,0,0.237,1.361,77824,21,9,21
"BudgetCrossing",24000,2,260,24.905,24.879,0.415,21.754,1,0,0.231,2.919,73728,21,9,21
"BudgetCrossing",24000,2,261,25.625,25.596,0.321,22.340,1,0,0.215,3.070,,21,9,21
"BudgetCrossing",24000,2,262,25.829,25.869,0.302,23.243,1,0,0.218,2.369,65536,21,9,21
"BudgetCrossing",24000,2,263,27.394,27.405,0.000,24.180,1,0,0.259,2.955,65536,21,9,21
"BudgetCrossing",24000,2,264,32.241,32.217,0.309,28.743,1,0,0.247,3.252,77824,21,9,21
"BudgetCrossing",24000,2,265,23.504,23.521,0.311,21.931,1,0,0.247,1.325,69632,21,9,21
"BudgetCrossing",24000,2,266,24.140,24.146,0.295,22.593,1,0,0.202,1.345,73728,21,9,21
"BudgetCrossing",24000,2,267,24.873,24.864,0.335,22.099,1,0,0.259,2.515,73728,21,9,21
"BudgetCrossing",24000,2,268,22.722,22.728,0.354,21.210,1,0,0.247,1.265,69632,21,9,21
"BudgetCrossing",24000,2,269,25.468,25.475,0.347,23.550,1,0,0.186,1.733,77824,21,9,21
"BudgetCrossing",24000,2,270,24.327,24.317,0.280,22.684,1,0,0.256,1.387,77824,21,9,21
"BudgetCrossing",24000,2,271,25.287,25.286,0.641,23.306,1,0,0.239,1.741,69632,21,9,21
"BudgetCrossing",24000,2,272,24.100,24.105,0.300,22.561,1,0,0.222,1.316,73728,21,9,21
"BudgetCrossing",24000,2,273,26.683,26.677,0.284,24.009,1,0,0.242,2.432,73728,21,9,21
"BudgetCrossing",24000,2,274,24.885,24.882,0.307,23.147,1,0,0.257,1.481,77824,21,9,21
"BudgetCrossing",24000,2,275,24.660,24.660,0.373,21.815,1,0,0.248,2.598,,21,9,21
"BudgetCrossing",24000,2,276,25.623,25.603,0.313,22.625,1,0,0.258,2.740,65536,21,9,21
"BudgetCrossing",24000,2,277,23.837,23.863,0.000,22.294,1,0,0.236,1.306,65536,21,9,21
"BudgetCrossing",24000,2,278,25.504,25.504,0.289,24.104,1,0,0.208,1.192,73728,21,9,21
"BudgetCrossing",24000,2,279,25.218,25.212,0.347,23.664,1,0,0.248,1.306,69632,21,9,21
"BudgetCrossing",24000,2,280,24.656,24.660,0.307,23.135,1,0,0.227,1.294,73728,21,9,21
"BudgetCrossing",24000,2,281,26.835,26.809,0.300,23.759,1,0,0.261,2.815,73728,21,9,21
"BudgetCrossing",24000,2,282,26.098,26.112,0.291,23.218,1,0,0.276,2.604,73728,21,9,21
"BudgetCrossing",24000,2,283,25.619,25.621,0.302,22.961,1,0,0.216,2.442,81920,21,9,21
"BudgetCrossing",24000,2,284,26.181,26.156,0.307,23.055,1,0,0.264,2.862,73728,21,9,21
"BudgetCrossing",24000,2,285,25.787,25.816,0.290,24.295,1,0,0.215,1.278,69632,21,9,21
"BudgetCrossing",24000,2,286,23.837,23.837,0.301,22.482,1,0,0.196,1.159,73728,21,9,21
"BudgetCrossing",24000,2,287,24.430,24.348,0.293,22.610,1,0,0.192,1.628,73728,21,9,21
"BudgetCrossing",24000,2,288,25.837,25.915,0.289,24.356,1,0,0.192,1.290,77824,21,9,21
"BudgetCrossing",24000,2,289,25.554,25.539,0.273,23.283,1,0,0.224,2.048,,21,9,21
"BudgetCrossing",24000,2,290,24.874,24.880,0.276,23.265,1,0,0.280,1.330,61440,21,9,21
"BudgetCrossing",24000,2,291,25.444,25.447,0.271,23.813,1,0,0.250,1.381,61440,21,9,21
"BudgetCrossing",24000,2,292,24.215,24.213,0.275,22.689,1,0,0.196,1.330,73728,21,9,21
"BudgetCrossing",24000,2,293,27.696,27.397,0.278,24.345,1,0,0.242,3.110,69632,21,9,21
"BudgetCrossing",24000,2,294,24.919,25.217,0.280,23.313,1,0,0.215,1.391,77824,21,9,21
"BudgetCrossing",24000,2,295,26.928,26.901,0.315,23.946,1,0,0.239,2.743,73728,21,9,21
"BudgetCrossing",24000,2,296,25.701,25.725,0.350,22.918,1,0,0.240,2.543,69632,21,9,21
"BudgetCrossing",24000,2,297,24.517,24.525,0.315,23.041,1,0,0.185,1.290,77824,21,9,21
"BudgetCrossing",24000,2,298,25.296,25.262,0.277,24.255,1,0,0.230,0.811,16384,21,9,21
"BudgetCrossing",24000,2,299,26.170,26.198,0.310,24.582,1,0,0.230,1.357,69632,21,9,21
"BudgetCrossing",12000,3,0,6.428,6.414,0.284,5.309,1,0,0.088,1.031,73728,14,9,14
"BudgetCrossing",12000,3,1,6.015,6.025,0.259,4.903,1,0,0.084,1.028,73728,14,9,14
"BudgetCrossing",12000,3,2,6.118,6.117,0.258,4.958,1,0,0.084,1.077,73728,14,9,14
"BudgetCrossing",12000,3,3,5.395,5.390,0.259,4.980,1,0,0.104,0.311,20480,15,9,15
"BudgetCrossing",12000,3,4,6.308,6.313,0.270,5.097,1,0,0.093,1.117,69632,15,9,15
"BudgetCrossing",12000,3,5,7.826,7.816,0.260,5.296,1,0,0.100,2.430,77824,15,9,15
"BudgetCrossing",12000,3,6,9.771,9.760,0.268,7.991,1,0,0.084,1.696,73728,15,9,15
"BudgetCrossing",12000,3,7,6.148,6.163,0.283,4.928,1,0,0.106,1.114,69632,15,9,15
"BudgetCrossing",12000,3,8,7.497,7.488,0.290,5.106,1,0,0.095,2.296,,15,9,15
"BudgetCrossing",12000,3,9,5.981,5.993,0.314,4.816,1,0,0.096,1.069,65536,15,9,15
"BudgetCrossing",12000,3,10,5.577,5.577,0.265,5.143,1,0,0.095,0.339,8192,15,9,15
"BudgetCrossing",12000,3,11,6.326,6.323,0.267,5.150,1,0,0.087,1.090,73728,15,9,15
"BudgetCrossing",12000,3,12,5.452,5.448,0.261,4.881,1,0,0.088,0.483,12288,16,9,16
"BudgetCrossing",12000,3,13,6.654,6.651,0.271,5.005,1,0,0.116,1.533,73728,16,9,16
"BudgetCrossing",12000,3,14,7.286,7.286,0.258,6.495,1,0,0.127,0.664,20480,16,9,16
"BudgetCrossing",12000,3,15,8.239,8.209,0.268,5.368,1,0,0.112,2.759,69632,16,9,16
"BudgetCrossing",12000,3,16,7.580,7.605,0.280,5.531,1,0,0.114,1.935,77824,16,9,16
"BudgetCrossing",12000,3,17,6.144,6.150,0.296,4.887,1,0,0.093,1.164,77824,16,9,16
"BudgetCrossing",12000,3,18,5.286,5.281,0.288,4.888,1,0,0.087,0.310,16384,16,9,16
"BudgetCrossing",12000,3,19,6.263,6.270,0.293,4.993,1,0,0.092,1.178,77824,16,9,16
"BudgetCrossing",12000,3,20,9.907,9.885,0.271,7.487,1,0,0.126,2.295,,16,9,16
"BudgetCrossing",12000,3,21,6.301,6.322,0.605,5.088,1,0,0.087,1.126,65536,17,9,17
"BudgetCrossing",12000,3,22,6.494,6.494,0.000,5.281,1,0,0.089,1.124,57344,17,9,17
"BudgetCrossing",12000,3,23,5.857,5.856,0.288,5.444,1,0,0.118,0.294,16384,17,9,17
"BudgetCrossing",12000,3,24,5.738,5.736,0.290,5.412,1,0,0.088,0.238,16384,17,9,17
"BudgetCrossing",12000,3,25,6.690,6.693,0.267,5.441,1,0,0.082,1.167,73728,17,9,17
"BudgetCrossing",12000,3,26,6.443,6.416,0.273,5.829,1,0,0.086,0.528,20480,17,9,17
"BudgetCrossing",12000,3,27,11.969,11.962,0.259,9.767,1,0,0.106,2.096,73728,17,9,17
"BudgetCrossing",12000,3,28,6.358,6.385,0.266,5.067,1,0,0.105,1.186,77824,17,9,17
"BudgetCrossing",12000,3,29,6.797,6.789,0.332,5.287,1,0,0.097,1.413,73728,17,9,17
"BudgetCrossing",12000,3,30,5.840,5.842,0.258,5.107,1,0,0.104,0.628,12288,18,9,18
"BudgetCrossing",12000,3,31,5.749,5.734,0.254,5.200,1,0,0.103,0.447,16384,18,9,18
"BudgetCrossing",12000,3,32,6.329,6.341,0.268,5.024,1,0,0.111,1.193,77824,18,9,18
"BudgetCrossing",12000,3,33,5.494,5.497,0.263,5.048,1,0,0.093,0.353,20480,18,9,18
"BudgetCrossing",12000,3,34,6.313,6.316,0.267,5.029,1,0,0.099,1.185,73728,18,9,18
"BudgetCrossing",12000,3,35,8.416,8.399,0.239,5.424,1,0,0.123,2.869,,18,9,18
"BudgetCrossing",12000,3,36,7.952,7.967,0.270,6.598,1,0,0.105,1.250,61440,18,9,18
"BudgetCrossing",12000,3,37,6.708,6.707,0.252,5.527,1,0,0.092,1.089,65536,18,9,18
"BudgetCrossing",12000,3,38,6.436,6.433,0.267,5.230,1,0,0.089,1.116,73728,18,9,18
"BudgetCrossing",12000,3,39,6.698,6.696,0.269,5.409,1,0,0.115,1.174,73728,19,9,19
"BudgetCrossing",12000,3,40,7.893,7.874,0.280,5.138,1,0,0.088,2.668,69632,19,9,19
"BudgetCrossing",12000,3,41,7.325,7.333,0.309,5.711,1,0,0.083,1.531,73728,19,9,19
"BudgetCrossing",12000,3,42,7.515,7.523,0.288,7.015,1,0,0.113,0.386,24576,19,9,19
"BudgetCrossing",12000,3,43,6.536,6.542,0.300,5.312,1,0,0.110,1.114,69632,19,9,19
"BudgetCrossing",12000,3,44,6.613,6.598,0.265,5.223,1,0,0.082,1.308,77824,19,9,19
"BudgetCrossing",12000,3,45,6.609,6.620,0.279,5.440,1,0,0.105,1.064,73728,19,9,19
"BudgetCrossing",12000,3,46,5.465,5.460,0.286,4.993,1,0,0.094,0.379,12288,19,9,19
"BudgetCrossing",12000,3,47,7.709,7.695,0.264,5.195,1,0,0.098,2.417,,19,9,19
"BudgetCrossing",12000,3,48,8.306,8.320,0.270,5.888,1,0,0.090,2.329,57344,20,9,20
"BudgetCrossing",12000,3,49,6.216,6.214,0.276,4.965,1,0,0.090,1.162,57344,20,9,20
"BudgetCrossing",12000,3,50,8.226,8.204,0.365,5.906,1,0,0.105,2.214,73728,20,9,20
"BudgetCrossing",12000,3,51,9.929,9.951,0.274,8.607,1,0,0.114,1.208,73728,20,9,20
"BudgetCrossing",12000,3,52,7.748,7.741,0.246,6.447,1,0,0.098,1.204,73728,20,9,20
"BudgetCrossing",12000,3,53,6.483,6.489,0.295,5.199,1,0,0.089,1.195,73728,20,9,20
"BudgetCrossing",12000,3,54,8.846,8.841,0.274,7.582,1,0,0.117,1.147,73728,20,9,20
"BudgetCrossing",12000,3,55,5.818,5.803,0.325,5.075,1,0,0.085,0.659,16384,20,9,20
"BudgetCrossing",12000,3,56,7.328,7.347,0.245,6.933,1,0,0.079,0.317,16384,20,9,20
"BudgetCrossing",12000,3,57,6.172,6.166,0.279,5.724,1,0,0.083,0.365,16384,21,9,21
"BudgetCrossing",12000,3,58,8.079,8.085,0.272,6.926,1,0,0.078,1.075,73728,21,9,21
"BudgetCrossing",12000,3,59,8.010,8.003,0.252,5.186,1,0,0.102,2.722,,21,9,21
"BudgetCrossing",12000,3,60,6.230,6.229,0.263,5.046,1,0,0.083,1.101,57344,21,9,21
"BudgetCrossing",12000,3,61,6.482,6.488,0.257,5.266,1,0,0.085,1.131,57344,21,9,21
"BudgetCrossing",12000,3,62,5.830,5.825,0.300,5.367,1,0,0.108,0.355,8192,21,9,21
"BudgetCrossing",12000,3,63,7.753,7.734,0.282,5.500,1,0,0.099,2.154,65536,21,9,21
"BudgetCrossing",12000,3,64,8.840,8.859,0.272,7.564,1,0,0.094,1.182,73728,21,9,21
"BudgetCrossing",12000,3,65,7.374,7.374,0.294,6.035,1,0,0.105,1.234,73728,21,9,21
"BudgetCrossing",12000,3,66,8.430,8.423,0.341,7.147,1,0,0.102,1.181,73728,21,9,21
"BudgetCrossing",12000,3,67,6.708,6.716,0.304,5.522,1,0,0.080,1.106,77824,21,9,21
"BudgetCrossing",12000,3,68,6.107,6.075,0.348,5.227,1,0,0.077,0.803,16384,21,9,21
"BudgetCrossing",12000,3,69,7.453,7.480,0.300,6.222,1,0,0.091,1.140,69632,21,9,21
"BudgetCrossing",12000,3,70,7.335,7.329,0.292,5.336,1,0,0.082,1.918,,21,9,21
"BudgetCrossing",12000,3,71,6.635,6.639,0.268,5.360,1,0,0.088,1.187,61440,21,9,21
"BudgetCrossing",12000,3,72,6.765,6.771,0.254,5.504,1,0,0.103,1.158,57344,21,9,21
"BudgetCrossing",12000,3,73,6.900,6.899,0.300,5.615,1,0,0.103,1.182,65536,21,9,21
"BudgetCrossing",12000,3,74,6.866,6.861,0.266,5.625,1,0,0.091,1.150,65536,21,9,21
"BudgetCrossing",12000,3,75,7.033,7.039,0.309,5.711,1,0,0.087,1.235,73728,21,9,21
"BudgetCrossing",12000,3,76,8.294,8.283,0.300,5.681,1,0,0.100,2.513,73728,21,9,21
"BudgetCrossing",12000,3,77,7.726,7.714,0.290,5.715,1,0,0.080,1.931,69632,21,9,21
"BudgetCrossing",12000,3,78,9.378,9.390,0.281,8.076,1,0,0.121,1.181,77824,21,9,21
"BudgetCrossing",12000,3,79,9.233,9.231,0.285,7.785,1,0,0.127,1.321,77824,21,9,21
"BudgetCrossing",12000,3,80,8.245,8.230,0.278,5.206,1,0,0.089,2.950,69632,21,9,21
"BudgetCrossing",12000,3,81,8.415,8.427,0.338,6.024,1,0,0.088,2.304,,21,9,21
"BudgetCrossing",12000,3,82,6.077,6.090,0.298,4.941,1,0,0.086,1.050,57344,21,9,21
"BudgetCrossing",12000,3,83,6.292,6.292,0.270,5.145,1,0,0.086,1.062,61440,21,9,21
"BudgetCrossing",12000,3,84,6.399,6.388,0.326,5.933,1,0,0.090,0.376,4096,21,9,21
"BudgetCrossing",12000,3,85,5.663,5.661,0.280,5.237,1,0,0.085,0.341,16384,21,9,21
"BudgetCrossing",12000,3,86,5.451,5.462,0.269,5.045,1,0,0.086,0.321,20480,21,9,21
"BudgetCrossing",12000,3,87,8.034,8.030,0.304,7.581,1,0,0.100,0.354,12288,21,9,21
"BudgetCrossing",12000,3,88,6.480,6.475,0.313,5.270,1,0,0.098,1.112,77824,21,9,21
"BudgetCrossing",12000,3,89,5.582,5.584,0.265,5.077,1,0,0.112,0.392,16384,21,9,21
"BudgetCrossing",12000,3,90,5.798,5.802,0.319,5.392,1,0,0.083,0.323,16384,21,9,21
"BudgetCrossing",12000,3,91,6.970,6.961,0.276,5.564,1,0,0.087,1.320,77824,21,9,21
"BudgetCrossing",12000,3,92,10.127,10.129,0.291,8.844,1,0,0.092,1.191,73728,21,9,21
"BudgetCrossing",12000,3,93,6.318,6.318,0.267,5.036,1,0,0.087,1.195,73728,21,9,21
"BudgetCrossing",12000,3,94,6.647,6.643,0.307,5.409,1,0,0.091,1.147,81920,21,9,21
"BudgetCrossing",12000,3,95,5.829,5.813,0.269,5.082,1,0,0.113,0.634,16384,21,9,21
"BudgetCrossing",12000,3,96,9.395,9.389,0.292,7.177,1,0,0.108,2.110,,21,9,21
"BudgetCrossing",12000,3,97,6.783,6.801,0.271,5.470,1,0,0.101,1.212,57344,21,9,21
"BudgetCrossing",12000,3,98,6.926,6.935,0.273,5.760,1,0,0.087,1.079,61440,21,9,21
"BudgetCrossing",12000,3,99,6.994,6.977,0.291,5.388,1,0,0.121,1.485,61440,21,9,21
"BudgetCrossing",12000,3,100,6.872,6.886,0.270,5.513,1,0,0.115,1.243,57344,21,9,21
"BudgetCrossing",12000,3,101,6.607,6.610,0.271,5.368,1,0,0.088,1.151,69632,21,9,21
"BudgetCrossing",12000,3,102,7.360,7.343,0.277,5.688,1,0,0.091,1.581,73728,21,9,21
"BudgetCrossing",12000,3,103,8.347,8.360,0.301,7.059,1,0,0.101,1.187,69632,21,9,21
"BudgetCrossing",12000,3,104,6.434,6.435,0.275,5.217,1,0,0.076,1.141,81920,21,9,21
"BudgetCrossing",12000,3,105,8.894,8.883,0.328,7.629,1,0,0.106,1.159,73728,21,9,21
"BudgetCrossing",12000,3,106,5.735,5.743,0.279,5.291,1,0,0.100,0.344,16384,21,9,21
"BudgetCrossing",12000,3,107,7.269,7.245,0.272,5.252,1,0,0.087,1.930,,21,9,21
"BudgetCrossing",12000,3,108,7.400,7.421,0.291,6.205,1,0,0.086,1.108,61440,21,9,21
"BudgetCrossing",12000,3,109,6.751,6.756,0.289,5.506,1,0,0.101,1.144,57344,21,9,21
"BudgetCrossing",12000,3,110,6.903,6.898,0.285,5.708,1,0,0.088,1.107,61440,21,9,21
"BudgetCrossing",12000,3,111,7.091,7.094,0.267,5.812,1,0,0.089,1.190,57344,21,9,21
"BudgetCrossing",12000,3,112,7.502,7.498,0.286,6.294,1,0,0.101,1.107,73728,21,9,21
"BudgetCrossing",12000,3,113,7.773,7.754,0.304,5.298,1,0,0.106,2.369,73728,21,9,21
"BudgetCrossing",12000,3,114,6.199,6.217,0.268,5.781,1,0,0.084,0.334,20480,21,9,21
"BudgetCrossing",12000,3,115,5.751,5.748,0.261,5.307,1,0,0.103,0.340,16384,21,9,21
"BudgetCrossing",12000,3,116,6.215,6.212,0.295,5.744,1,0,0.085,0.387,16384,21,9,21
"BudgetCrossing",12000,3,117,6.878,6.880,0.262,5.557,1,0,0.081,1.239,69632,21,9,21
"BudgetCrossing",12000,3,118,6.739,6.740,0.267,5.487,1,0,0.095,1.157,73728,21,9,21
"BudgetCrossing",12000,3,119,6.764,6.759,0.259,5.554,1,0,0.097,1.112,73728,21,9,21
"BudgetCrossing",12000,3,120,9.939,9.934,0.257,6.399,1,0,0.195,3.345,,21,9,21
"BudgetCrossing",12000,3,121,6.527,6.537,0.293,5.303,1,0,0.083,1.140,61440,21,9,21
"BudgetCrossing",12000,3,122,6.060,6.048,0.294,5.588,1,0,0.085,0.388,4096,21,9,21
"BudgetCrossing",12000,3,123,7.647,7.655,0.285,6.358,1,0,0.109,1.179,61440,21,9,21
"BudgetCrossing",12000,3,124,6.796,6.760,0.248,5.445,1,0,0.091,1.260,57344,21,9,21
"BudgetCrossing",12000,3,125,9.513,9.536,0.275,7.720,1,0,0.083,1.711,61440,21,9,21
"BudgetCrossing",12000,3,126,6.949,6.959,0.319,5.694,1,0,0.102,1.153,69632,21,9,21
"BudgetCrossing",12000,3,127,6.576,6.574,0.260,5.335,1,0,0.086,1.155,69632,21,9,21
"BudgetCrossing",12000,3,128,6.049,6.049,0.273,5.575,1,0,0.087,0.387,24576,21,9,21
"BudgetCrossing",12000,3,129,8.054,8.051,0.308,5.481,1,0,0.088,2.485,77824,21,9,21
"BudgetCrossing",12000,3,130,7.202,7.192,0.272,5.459,1,0,0.084,1.659,69632,21,9,21
"BudgetCrossing",12000,3,131,7.246,7.258,0.260,5.933,1,0,0.090,1.223,73728,21,9,21
"BudgetCrossing",12000,3,132,7.648,7.648,0.281,5.741,1,0,0.085,1.822,,21,9,21
"BudgetCrossing",12000,3,133,6.552,6.548,0.247,5.391,1,0,0.083,1.078,57344,21,9,21
"BudgetCrossing",12000,3,134,6.692,6.697,0.268,5.542,1,0,0.082,1.068,61440,21,9,21
"BudgetCrossing",12000,3,135,6.906,6.902,0.333,5.677,1,0,0.104,1.125,61440,21,9,21
"BudgetCrossing",12000,3,136,6.733,6.728,0.285,5.436,1,0,0.095,1.202,61440,21,9,21
"BudgetCrossing",12000,3,137,6.974,6.978,0.281,5.755,1,0,0.099,1.120,73728,21,9,21
"BudgetCrossing",12000,3,138,11.318,11.262,0.285,8.274,1,0,0.137,2.907,69632,21,9,21
"BudgetCrossing",12000,3,139,8.130,8.181,0.299,6.792,1,0,0.121,1.217,77824,21,9,21
"BudgetCrossing",12000,3,140,6.892,6.894,0.298,5.707,1,0,0.098,1.088,73728,21,9,21
"BudgetCrossing",12000,3,141,7.147,7.128,0.303,5.456,1,0,0.124,1.568,73728,21,9,21
"BudgetCrossing",12000,3,142,8.677,8.692,0.276,6.577,1,0,0.098,2.003,,21,9,21
"BudgetCrossing",12000,3,143,6.789,6.786,0.314,5.525,1,0,0.092,1.172,57344,21,9,21
"BudgetCrossing",12000,3,144,5.880,5.883,0.296,5.394,1,0,0.093,0.393,4096,21,9,21
"BudgetCrossing",12000,3,145,7.037,7.042,0.275,5.768,1,0,0.115,1.154,61440,21,9,21
"BudgetCrossing",12000,3,146,8.604,8.567,0.261,5.777,1,0,0.117,2.710,57344,21,9,21
"BudgetCrossing",12000,3,147,8.590,8.617,0.275,7.306,1,0,0.097,1.187,61440,21,9,21
"BudgetCrossing",12000,3,148,6.654,6.658,0.266,5.430,1,0,0.089,1.136,73728,21,9,21
"BudgetCrossing",12000,3,149,5.718,5.716,0.293,5.293,1,0,0.086,0.340,12288,21,9,21
"BudgetCrossing",12000,3,150,5.996,5.996,0.289,5.525,1,0,0.109,0.362,20480,21,9,21
"BudgetCrossing",12000,3,151,5.851,5.857,0.272,5.414,1,0,0.132,0.304,20480,21,9,21
"BudgetCrossing",12000,3,152,7.509,7.496,0.271,5.794,1,0,0.105,1.611,69632,21,9,21
"BudgetCrossing",12000,3,153,6.609,6.616,0.261,5.346,1,0,0.089,1.174,73728,21,9,21
"BudgetCrossing",12000,3,154,6.177,6.173,0.288,5.687,1,0,0.089,0.400,16384,21,9,21
"BudgetCrossing",12000,3,155,6.964,6.964,0.288,5.766,1,0,0.083,1.115,73728,21,9,21
"BudgetCrossing",12000,3,156,7.260,7.254,0.268,5.426,1,0,0.106,1.727,77824,21,9,21
"BudgetCrossing",12000,3,157,10.452,10.447,0.280,8.285,1,0,0.084,2.084,,21,9,21
"BudgetCrossing",12000,3,158,6.930,6.945,0.264,5.739,1,0,0.088,1.104,61440,21,9,21
"BudgetCrossing",12000,3,159,6.923,6.920,0.298,5.713,1,0,0.088,1.122,57344,21,9,21
"BudgetCrossing",12000,3,160,7.156,7.153,0.297,5.898,1,0,0.091,1.167,57344,21,9,21
"BudgetCrossing",12000,3,161,7.214,7.215,0.245,5.987,1,0,0.088,1.139,61440,21,9,21
"BudgetCrossing",12000,3,162,6.025,6.022,0.256,5.570,1,0,0.112,0.342,4096,21,9,21
"BudgetCrossing",12000,3,163,6.990,6.984,0.263,5.396,1,0,0.109,1.485,73728,21,9,21
"BudgetCrossing",12000,3,164,7.246,7.250,0.263,5.669,1,0,0.088,1.490,77824,21,9,21
"BudgetCrossing",12000,3,165,7.509,7.515,0.294,6.267,1,0,0.085,1.157,73728,21,9,21
"BudgetCrossing",12000,3,166,8.833,8.797,0.291,5.882,1,0,0.109,2.842,73728,21,9,21
"BudgetCrossing",12000,3,167,7.771,7.802,0.267,6.487,1,0,0.107,1.178,69632,21,9,21
"BudgetCrossing",12000,3,168,6.161,6.159,0.306,5.732,1,0,0.082,0.346,20480,21,9,21
"BudgetCrossing",12000,3,169,7.231,7.225,0.304,5.373,1,0,0.080,1.779,,21,9,21
"BudgetCrossing",12000,3,170,6.761,6.768,0.272,5.475,1,0,0.089,1.197,57344,21,9,21
"BudgetCrossing",12000,3,171,7.155,7.155,0.266,5.849,1,0,0.085,1.221,57344,21,9,21
"BudgetCrossing",12000,3,172,9.218,9.209,0.267,7.995,1,0,0.104,1.120,61440,21,9,21
"BudgetCrossing",12000,3,173,6.879,6.889,0.264,5.633,1,0,0.103,1.143,61440,21,9,21
"BudgetCrossing",12000,3,174,6.530,6.502,0.270,5.839,1,0,0.106,0.585,8192,21,9,21
"BudgetCrossing",12000,3,175,11.279,11.301,0.270,9.901,1,0,0.118,1.260,69632,21,9,21
"BudgetCrossing",12000,3,176,6.821,6.816,0.289,5.521,1,0,0.099,1.201,77824,21,9,21
"BudgetCrossing",12000,3,177,7.124,7.127,0.294,5.813,1,0,0.102,1.209,73728,21,9,21
"BudgetCrossing",12000,3,178,6.190,6.178,0.261,5.626,1,0,0.087,0.477,16384,21,9,21
"BudgetCrossing",12000,3,179,9.581,9.588,0.246,8.238,1,0,0.112,1.232,73728,21,9,21
"BudgetCrossing",12000,3,180,8.999,8.992,0.283,6.669,1,0,0.114,2.217,,21,9,21
"BudgetCrossing",12000,3,181,6.817,6.830,0.262,5.558,1,0,0.088,1.171,61440,21,9,21
"BudgetCrossing",12000,3,182,7.086,7.081,0.000,5.848,1,0,0.085,1.153,57344,21,9,21
"BudgetCrossing",12000,3,183,7.367,7.371,0.247,6.038,1,0,0.112,1.218,57344,21,9,21
"BudgetCrossing",12000,3,184,6.552,6.542,0.265,6.109,1,0,0.090,0.353,8192,21,9,21
"BudgetCrossing",12000,3,185,5.834,5.844,0.258,5.415,1,0,0.084,0.335,4096,21,9,21
"BudgetCrossing",12000,3,186,6.172,6.168,0.271,5.752,1,0,0.083,0.338,8192,21,9,21
"BudgetCrossing",12000,3,187,6.800,6.797,0.291,5.546,1,0,0.110,1.144,65536,21,9,21
"BudgetCrossing",12000,3,188,10.394,10.386,0.252,7.939,1,0,0.083,2.372,77824,21,9,21
"BudgetCrossing",12000,3,189,6.670,6.678,0.333,5.463,1,0,0.090,1.117,77824,21,9,21
"BudgetCrossing",12000,3,190,9.090,9.085,0.280,7.917,1,0,0.083,1.091,69632,21,9,21
"BudgetCrossing",12000,3,191,7.683,7.686,0.299,5.842,1,0,0.087,1.754,73728,21,9,21
"BudgetCrossing",12000,3,192,9.197,9.154,0.280,6.814,1,0,0.101,2.283,73728,21,9,21
"BudgetCrossing",12000,3,193,11.706,11.740,0.297,9.572,1,0,0.082,2.052,,21,9,21
"BudgetCrossing",12000,3,194,6.976,6.977,0.277,5.728,1,0,0.091,1.158,94208,21,9,21
"BudgetCrossing",12000,3,195,7.046,7.057,0.246,5.850,1,0,0.087,1.110,73728,21,9,21
"BudgetCrossing",12000,3,196,6.529,6.525,0.339,6.102,1,0,0.090,0.337,20480,21,9,21
"BudgetCrossing",12000,3,197,7.725,7.715,0.314,6.238,1,0,0.092,1.395,69632,21,9,21
"BudgetCrossing",12000,3,198,7.799,7.803,0.277,6.456,1,0,0.085,1.258,73728,21,9,21
"BudgetCrossing",12000,3,199,6.074,6.078,0.295,5.649,1,0,0.089,0.336,16384,21,9,21
"BudgetCrossing",12000,3,200,8.484,8.476,0.267,7.266,1,0,0.089,1.129,69632,21,9,21
"BudgetCrossing",12000,3,201,6.846,6.853,0.283,5.601,1,0,0.119,1.126,77824,21,9,21
"BudgetCrossing",12000,3,202,9.345,9.335,0.278,7.794,1,0,0.100,1.451,73728,21,9,21
"BudgetCrossing",12000,3,203,8.551,8.554,0.268,6.639,1,0,0.087,1.825,,21,9,21
"BudgetCrossing",12000,3,204,7.384,7.389,0.290,6.133,1,0,0.099,1.152,65536,21,9,21
"BudgetCrossing",12000,3,205,6.868,6.863,0.000,5.642,1,0,0.088,1.138,65536,21,9,21
"BudgetCrossing",12000,3,206,6.448,6.434,0.281,5.643,1,0,0.110,0.695,16384,21,9,21
"BudgetCrossing",12000,3,207,8.066,8.084,0.249,7.577,1,0,0.104,0.385,16384,21,9,21
"BudgetCrossing",12000,3,208,7.055,7.046,0.277,6.599,1,0,0.092,0.364,16384,21,9,21
"BudgetCrossing",12000,3,209,7.045,7.053,0.336,5.790,1,0,0.082,1.173,73728,21,9,21
