config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"BaselineSweep",2000,3,286,29.462,29.424,26.393,1,1,0.225,2.844,,2014,28
"BaselineSweep",2000,3,287,29.911,29.927,27.132,1,1,0.237,2.542,,2010,28
"BaselineSweep",2000,3,288,34.556,34.570,31.880,1,1,0.222,2.454,,1961,28
"BaselineSweep",2000,3,289,29.416,29.413,26.787,1,1,0.232,2.397,,2012,27
"BaselineSweep",2000,3,290,29.780,29.778,27.109,1,1,0.233,2.438,,2008,26
"BaselineSweep",2000,3,291,29.290,29.280,26.352,1,1,0.222,2.717,,2014,28
"BaselineSweep",2000,3,292,30.101,30.107,27.468,1,1,0.235,2.399,,2004,28
"BaselineSweep",2000,3,293,29.519,29.519,26.771,1,1,0.231,2.518,,2012,27
"BaselineSweep",2000,3,294,32.192,32.181,28.894,1,1,0.229,3.069,,2018,27
"BaselineSweep",2000,3,295,30.312,30.290,27.394,1,1,0.236,2.682,,2007,27
"BaselineSweep",2000,3,296,30.096,30.099,27.149,1,1,0.222,2.725,,2012,28
"BaselineSweep",2000,3,297,30.856,30.871,27.557,1,1,0.229,3.070,,2013,28
"BaselineSweep",2000,3,298,30.060,30.067,26.852,1,1,0.235,2.972,,2015,25
"BaselineSweep",2000,3,299,29.753,29.741,27.038,1,1,0.228,2.486,,1952,28
"BaselineSweep",5000,3,0,173.694,173.693,169.871,1,1,0.486,3.338,,4989,57
"BaselineSweep",5000,3,1,172.422,172.419,169.054,1,1,0.509,2.860,,4940,57
"BaselineSweep",5000,3,2,173.833,173.834,170.612,1,1,0.477,2.745,,4995,57
"BaselineSweep",5000,3,3,172.192,172.187,168.662,1,1,0.487,3.043,,4992,57
"BaselineSweep",5000,3,4,176.807,176.802,173.359,1,1,0.504,2.944,,4992,58
"BaselineSweep",5000,3,5,170.595,170.598,167.345,1,1,0.486,2.765,,4999,58
"BaselineSweep",5000,3,6,181.611,181.601,177.372,1,1,0.516,3.723,,4983,58
"BaselineSweep",5000,3,7,172.038,172.044,168.031,1,1,0.502,3.505,,4994,58
"BaselineSweep",5000,3,8,172.559,172.555,169.280,1,1,0.481,2.799,,4972,57
"BaselineSweep",5000,3,9,177.062,177.065,173.750,1,1,0.473,2.839,,3086,58
"BaselineSweep",5000,3,10,170.255,170.201,166.754,1,1,0.471,3.030,,4986,58
"BaselineSweep",5000,3,11,172.862,172.910,169.310,1,1,0.483,3.069,,4989,58
"BaselineSweep",5000,3,12,171.828,171.827,168.618,1,1,0.492,2.718,,4996,58
"BaselineSweep",5000,3,13,171.315,171.309,167.672,1,1,0.501,3.142,,4977,58
"BaselineSweep",5000,3,14,171.118,171.067,166.096,1,1,0.498,4.523,,4957,58
"BaselineSweep",5000,3,15,170.606,170.660,166.983,1,1,0.495,3.128,,4972,58
"BaselineSweep",5000,3,16,172.991,172.979,168.502,1,1,0.527,3.962,,4987,57
"BaselineSweep",5000,3,17,170.795,170.795,166.951,1,1,0.486,3.358,,4983,58
"BaselineSweep",5000,3,18,171.396,171.393,167.349,1,1,0.486,3.562,,4983,58
"BaselineSweep",5000,3,19,171.443,171.440,167.056,1,1,0.493,3.895,,4931,57
"BaselineSweep",5000,3,20,172.509,172.514,167.666,1,1,0.497,4.346,,4983,58
"BaselineSweep",5000,3,21,175.180,175.184,171.666,1,1,0.476,3.037,,4989,57
"BaselineSweep",5000,3,22,170.994,170.990,167.603,1,1,0.486,2.906,,4992,58
"BaselineSweep",5000,3,23,172.153,172.137,168.124,1,1,0.509,3.520,,4990,58
"BaselineSweep",5000,3,24,176.942,176.956,173.566,1,1,0.505,2.871,,4986,57
"BaselineSweep",5000,3,25,173.182,173.174,167.782,1,1,0.495,4.904,,4984,58
"BaselineSweep",5000,3,26,175.405,175.409,171.993,1,1,0.513,2.900,,4991,58
"BaselineSweep",5000,3,27,175.511,175.495,171.668,1,1,0.498,3.345,,4983,58
"BaselineSweep",5000,3,28,184.448,184.459,181.061,1,1,0.494,2.893,,4991,57
"BaselineSweep",5000,3,29,177.777,177.776,174.332,1,1,0.492,2.953,,4995,58
"BaselineSweep",5000,3,30,182.536,182.519,177.475,1,1,0.681,4.379,,4979,58
"BaselineSweep",5000,3,31,186.536,186.546,180.957,1,1,0.499,5.080,,4982,58
"BaselineSweep",5000,3,32,173.721,173.725,170.386,1,1,0.483,2.853,,4999,58
"BaselineSweep",5000,3,33,174.956,174.955,171.530,1,1,0.559,2.866,,4996,58
"BaselineSweep",5000,3,34,172.675,172.673,168.908,1,1,0.629,3.139,,4999,58
"BaselineSweep",5000,3,35,173.691,173.686,169.045,1,1,0.498,4.148,,5004,58
"BaselineSweep",5000,3,36,174.237,174.235,170.540,1,1,0.489,3.209,,4982,58
"BaselineSweep",5000,3,37,173.362,173.366,169.941,1,1,0.480,2.941,,4999,58
"BaselineSweep",5000,3,38,173.092,173.082,169.060,1,1,0.645,3.386,,4998,58
"BaselineSweep",5000,3,39,180.987,180.992,176.705,1,1,0.469,3.813,,4999,58
"BaselineSweep",5000,3,40,172.725,172.724,168.668,1,1,0.505,3.552,,5008,58
"BaselineSweep",5000,3,41,172.565,172.562,169.075,1,1,0.491,2.999,,4991,58
"BaselineSweep",5000,3,42,176.281,176.282,172.817,1,1,0.483,2.981,,4997,58
"BaselineSweep",5000,3,43,178.190,178.185,174.645,1,1,0.550,2.994,,4996,58
"BaselineSweep",5000,3,44,175.618,175.613,170.796,1,1,0.490,4.332,,5003,58
"BaselineSweep",5000,3,45,180.055,180.054,174.817,1,1,0.480,4.758,,4993,58
"BaselineSweep",5000,3,46,172.452,172.452,169.081,1,1,0.500,2.871,,4982,58
"BaselineSweep",5000,3,47,176.396,176.397,171.588,1,1,0.488,4.320,,4978,58
"BaselineSweep",5000,3,48,171.928,171.924,167.017,1,1,0.483,4.428,,4334,57
"BaselineSweep",5000,3,49,173.292,173.286,168.067,1,1,0.629,4.596,,4997,58
"BaselineSweep",5000,3,50,174.927,174.929,168.871,1,1,0.474,5.583,,4988,58
"BaselineSweep",5000,3,51,174.017,174.016,168.372,1,1,0.640,5.005,,4996,58
"BaselineSweep",5000,3,52,180.877,180.876,175.940,1,1,0.677,4.260,,4994,58
"BaselineSweep",5000,3,53,177.648,177.644,172.159,1,1,0.470,5.019,,4994,58
"BaselineSweep",5000,3,54,174.445,174.448,171.076,1,1,0.481,2.888,,4977,58
"BaselineSweep",5000,3,55,170.916,170.435,166.951,1,1,0.502,3.463,,5005,58
"BaselineSweep",5000,3,56,177.951,178.422,172.903,1,1,0.498,4.550,,4991,58
"BaselineSweep",5000,3,57,176.512,176.515,172.934,1,1,0.477,3.101,,5006,58
"BaselineSweep",5000,3,58,175.371,175.364,169.821,1,1,0.516,5.034,,4988,58
"BaselineSweep",5000,3,59,175.062,175.065,171.527,1,1,0.499,3.036,,3641,58
"BaselineSweep",5000,3,60,175.565,175.567,171.854,1,1,0.544,3.167,,4986,58
"BaselineSweep",5000,3,61,174.343,174.341,170.950,1,1,0.493,2.900,,4992,58
"BaselineSweep",5000,3,62,170.362,170.362,166.927,1,1,0.528,2.907,,4995,58
"BaselineSweep",5000,3,63,171.596,171.592,168.226,1,1,0.469,2.901,,4994,58
"BaselineSweep",5000,3,64,173.419,173.413,168.991,1,1,0.500,3.928,,4970,58
"BaselineSweep",5000,3,65,170.933,170.930,166.537,1,1,0.516,3.879,,4998,57
"BaselineSweep",5000,3,66,169.030,169.035,165.570,1,1,0.489,2.972,,4929,57
"BaselineSweep",5000,3,67,175.460,175.457,170.773,1,1,0.493,4.195,,4989,58
"BaselineSweep",5000,3,68,182.808,182.811,179.466,1,1,0.476,2.866,,4981,58
"BaselineSweep",5000,3,69,177.129,177.123,173.153,1,1,0.624,3.353,,4905,58
"BaselineSweep",5000,3,70,174.654,174.656,171.187,1,1,0.469,2.998,,4996,58
"BaselineSweep",5000,3,71,174.018,174.016,170.610,1,1,0.473,2.934,,5007,58
"BaselineSweep",5000,3,72,175.001,175.002,171.767,1,1,0.478,2.757,,4985,58
"BaselineSweep",5000,3,73,173.004,172.998,169.654,1,1,0.548,2.803,,4996,57
"BaselineSweep",5000,3,74,180.265,180.261,174.082,1,1,0.617,5.566,,4991,58
"BaselineSweep",5000,3,75,168.606,168.605,164.568,1,1,0.467,3.572,,4976,56
"BaselineSweep",5000,3,76,174.040,174.036,170.614,1,1,0.459,2.967,,4986,58
"BaselineSweep",5000,3,77,172.124,172.115,168.061,1,1,0.506,3.557,,4965,58
"BaselineSweep",5000,3,78,173.774,173.784,168.662,1,1,0.492,4.620,,4994,57
"BaselineSweep",5000,3,79,177.749,177.747,174.349,1,1,0.485,2.915,,4973,58
"BaselineSweep",5000,3,80,178.501,178.496,173.651,1,1,0.509,4.341,,4997,57
"BaselineSweep",5000,3,81,174.406,174.398,170.114,1,1,0.516,3.776,,4999,58
"BaselineSweep",5000,3,82,174.896,174.894,171.272,1,1,0.479,3.144,,4997,58
"BaselineSweep",5000,3,83,179.858,179.860,175.251,1,1,0.481,4.125,,4984,57
"BaselineSweep",5000,3,84,169.907,169.910,165.422,1,1,0.482,4.003,,4725,58
"BaselineSweep",5000,3,85,178.866,178.865,173.840,1,1,0.475,4.552,,4984,57
"BaselineSweep",5000,3,86,181.879,181.880,178.667,1,1,0.483,2.728,,4975,58
"BaselineSweep",5000,3,87,172.247,172.244,167.645,1,1,0.460,4.141,,4989,57
"BaselineSweep",5000,3,88,177.200,177.199,173.228,1,1,0.495,3.476,,4912,58
"BaselineSweep",5000,3,89,170.162,170.165,166.964,1,1,0.492,2.706,,5007,57
"BaselineSweep",5000,3,90,173.812,173.801,169.631,1,1,0.549,3.632,,4992,58
"BaselineSweep",5000,3,91,166.113,166.121,162.382,1,1,0.525,3.206,,4982,58
"BaselineSweep",5000,3,92,172.490,172.482,168.589,1,1,0.579,3.322,,4976,58
"BaselineSweep",5000,3,93,164.999,165.008,161.744,1,1,0.465,2.790,,4990,58
"BaselineSweep",5000,3,94,180.632,180.628,177.203,1,1,0.459,2.969,,4962,57
"BaselineSweep",5000,3,95,174.764,174.759,171.498,1,1,0.464,2.801,,4802,58
"BaselineSweep",5000,3,96,182.145,182.135,177.009,1,1,0.574,4.562,,4963,58
"BaselineSweep",5000,3,97,171.057,171.064,167.680,1,1,0.477,2.900,,4969,58
"BaselineSweep",5000,3,98,168.951,168.947,164.950,1,1,0.474,3.528,,4975,58
"BaselineSweep",5000,3,99,176.268,176.272,173.079,1,1,0.469,2.720,,4970,57
"BaselineSweep",5000,3,100,176.134,176.038,171.818,1,1,0.460,3.857,,4970,58
"BaselineSweep",5000,3,101,172.644,172.729,168.508,1,1,0.495,3.641,,4972,58
"BaselineSweep",5000,3,102,171.138,171.138,167.345,1,1,0.529,3.264,,4915,58
"BaselineSweep",5000,3,103,175.712,175.714,172.070,1,1,0.470,3.172,,4972,58
"BaselineSweep",5000,3,104,173.283,173.281,168.478,1,1,0.460,4.345,,4986,58
"BaselineSweep",5000,3,105,175.158,175.155,171.402,1,1,0.453,3.303,,4983,58
"BaselineSweep",5000,3,106,167.161,167.157,163.929,1,1,0.456,2.776,,4982,58
"BaselineSweep",5000,3,107,169.263,169.257,164.975,1,1,0.485,3.802,,4966,58
"BaselineSweep",5000,3,108,172.484,172.492,169.300,1,1,0.483,2.701,,4967,58
"BaselineSweep",5000,3,109,171.174,171.163,165.475,1,1,0.478,5.221,,4972,58
"BaselineSweep",5000,3,110,174.100,174.101,170.336,1,1,0.513,3.250,,4983,58
"BaselineSweep",5000,3,111,172.665,172.670,169.326,1,1,0.490,2.849,,4986,58
"BaselineSweep",5000,3,112,173.590,173.540,169.379,1,1,0.470,3.742,,4982,58
"BaselineSweep",5000,3,113,176.212,176.251,172.019,1,1,0.478,3.715,,4989,58
"BaselineSweep",5000,3,114,172.900,172.878,168.379,1,1,0.461,4.059,,4481,57
"BaselineSweep",5000,3,115,172.182,172.204,168.968,1,1,0.472,2.742,,4979,58
"BaselineSweep",5000,3,116,175.438,175.435,172.267,1,1,0.467,2.704,,4979,58
"BaselineSweep",5000,3,117,169.477,169.474,165.182,1,1,0.475,3.820,,4991,57
"BaselineSweep",5000,3,118,175.605,175.608,172.287,1,1,0.477,2.841,,4990,58
"BaselineSweep",5000,3,119,171.440,171.438,168.042,1,1,0.476,2.922,,4976,58
"BaselineSweep",5000,3,120,173.506,173.460,168.175,1,1,0.537,4.794,,4982,58
"BaselineSweep",5000,3,121,163.374,163.412,160.088,1,1,0.495,2.791,,4985,58
"BaselineSweep",5000,3,122,176.200,176.199,172.364,1,1,0.487,3.348,,4964,58
"BaselineSweep",5000,3,123,174.474,174.476,171.164,1,1,0.473,2.837,,4991,58
"BaselineSweep",5000,3,124,177.202,177.198,173.671,1,1,0.487,3.044,,4993,58
"BaselineSweep",5000,3,125,178.823,178.814,174.035,1,1,0.622,4.165,,4993,58
"BaselineSweep",5000,3,126,175.946,175.943,172.048,1,1,0.465,3.433,,4990,58
"BaselineSweep",5000,3,127,180.079,180.083,176.691,1,1,0.459,2.929,,4986,58
"BaselineSweep",5000,3,128,178.380,178.373,174.147,1,1,0.853,3.380,,4965,58
"BaselineSweep",5000,3,129,170.738,170.749,167.370,1,1,0.481,2.888,,4997,58
"BaselineSweep",5000,3,130,170.531,170.511,165.868,1,1,0.470,4.193,,4991,58
"BaselineSweep",5000,3,131,170.438,170.446,166.600,1,1,0.643,3.195,,4971,57
"BaselineSweep",5000,3,132,172.245,172.247,168.827,1,1,0.469,2.949,,4908,58
"BaselineSweep",5000,3,133,181.021,181.017,177.522,1,1,0.459,3.040,,4988,58
"BaselineSweep",5000,3,134,174.502,174.496,170.255,1,1,0.462,3.785,,4979,58
"BaselineSweep",5000,3,135,175.195,175.202,171.686,1,1,0.491,3.018,,4999,57
"BaselineSweep",5000,3,136,172.120,172.113,167.691,1,1,0.686,3.742,,4977,58
"BaselineSweep",5000,3,137,172.697,172.704,169.444,1,1,0.469,2.784,,4998,58
"BaselineSweep",5000,3,138,171.325,171.315,167.161,1,1,0.475,3.690,,4985,58
"BaselineSweep",5000,3,139,175.896,175.901,172.255,1,1,0.546,3.095,,4978,57
"BaselineSweep",5000,3,140,175.988,175.990,172.741,1,1,0.466,2.781,,4932,57
"BaselineSweep",5000,3,141,174.006,174.005,170.816,1,1,0.488,2.703,,4982,58
"BaselineSweep",5000,3,142,177.656,177.650,173.676,1,1,0.657,3.324,,4994,58
"BaselineSweep",5000,3,143,170.524,170.524,167.122,1,1,0.488,2.913,,4980,57
"BaselineSweep",5000,3,144,173.452,173.358,168.489,1,1,0.459,4.504,,4979,58
"BaselineSweep",5000,3,145,177.921,177.994,172.593,1,1,0.480,4.848,,4977,58
"BaselineSweep",5000,3,146,174.037,174.043,169.791,1,1,0.479,3.767,,4988,58
"BaselineSweep",5000,3,147,173.585,173.587,168.112,1,1,0.483,4.990,,4986,58
"BaselineSweep",5000,3,148,167.000,167.003,162.778,1,1,0.487,3.735,,4982,55
"BaselineSweep",5000,3,149,170.647,170.639,166.295,1,1,0.473,3.879,,4983,57
"BaselineSweep",5000,3,150,169.588,169.594,166.402,1,1,0.470,2.716,,4981,58
"BaselineSweep",5000,3,151,171.743,171.742,168.490,1,1,0.466,2.787,,4984,58
"BaselineSweep",5000,3,152,178.622,178.592,174.166,1,1,0.491,3.965,,4998,58
"BaselineSweep",5000,3,153,167.162,167.179,163.570,1,1,0.460,3.132,,4983,58
"BaselineSweep",5000,3,154,173.284,173.292,169.877,1,1,0.452,2.955,,4991,58
"BaselineSweep",5000,3,155,171.610,171.602,167.472,1,1,0.473,3.665,,4975,58
"BaselineSweep",5000,3,156,166.853,166.851,163.284,1,1,0.456,3.113,,4975,58
"BaselineSweep",5000,3,157,173.442,173.447,169.512,1,1,0.469,3.461,,4810,58
"BaselineSweep",5000,3,158,170.098,170.097,166.783,1,1,0.500,2.815,,4981,58
"BaselineSweep",5000,3,159,172.598,172.592,169.315,1,1,0.460,2.823,,4976,57
"BaselineSweep",5000,3,160,171.558,171.550,168.154,1,1,0.460,2.944,,4987,58
"BaselineSweep",5000,3,161,167.616,167.617,163.460,1,1,0.477,3.679,,4973,58
"BaselineSweep",5000,3,162,178.130,178.133,173.365,1,1,0.494,4.271,,4973,58
"BaselineSweep",5000,3,163,175.698,175.695,170.844,1,1,0.503,4.351,,4965,58
"BaselineSweep",5000,3,164,170.581,170.583,167.310,1,1,0.476,2.795,,4988,58
"BaselineSweep",5000,3,165,171.668,171.596,166.779,1,1,0.485,4.403,,4985,58
"BaselineSweep",5000,3,166,172.580,172.643,169.406,1,1,0.480,2.694,,4968,58
"BaselineSweep",5000,3,167,164.928,164.934,161.798,1,1,0.456,2.675,,4962,58
"BaselineSweep",5000,3,168,167.378,167.369,163.599,1,1,0.478,3.301,,4762,58
"BaselineSweep",5000,3,169,170.046,170.045,166.239,1,1,0.471,3.337,,4970,58
"BaselineSweep",5000,3,170,175.729,175.731,172.323,1,1,0.627,2.779,,4991,58
"BaselineSweep",5000,3,171,172.005,172.005,168.144,1,1,0.583,3.278,,4993,57
"BaselineSweep",5000,3,172,180.561,180.480,175.675,1,1,0.485,4.401,,4999,58
"BaselineSweep",5000,3,173,178.504,178.569,174.322,1,1,0.463,3.719,,4980,58
"BaselineSweep",5000,3,174,175.635,175.644,172.463,1,1,0.488,2.684,,4976,56
"BaselineSweep",5000,3,175,176.978,176.968,172.516,1,1,0.528,3.934,,4982,58
"BaselineSweep",5000,3,176,168.728,168.736,165.149,1,1,0.507,3.071,,4946,57
"BaselineSweep",5000,3,177,174.057,174.054,170.606,1,1,0.527,2.924,,4997,58
"BaselineSweep",5000,3,178,169.695,169.698,166.550,1,1,0.469,2.675,,4988,57
"BaselineSweep",5000,3,179,166.740,166.733,162.236,1,1,0.477,4.027,,4953,58
"BaselineSweep",5000,3,180,169.704,169.693,164.444,1,1,0.460,4.800,,4997,58
"BaselineSweep",5000,3,181,170.020,170.019,166.639,1,1,0.457,2.924,,4981,58
"BaselineSweep",5000,3,182,171.271,171.267,166.923,1,1,0.498,3.850,,4988,58
"BaselineSweep",5000,3,183,175.285,175.295,171.956,1,1,0.493,2.836,,4970,58
"BaselineSweep",5000,3,184,174.649,174.651,171.120,1,1,0.506,3.024,,4985,58
"BaselineSweep",5000,3,185,178.733,178.731,174.758,1,1,0.476,3.499,,4967,58
"BaselineSweep",5000,3,186,177.538,177.531,173.923,1,1,0.544,3.070,,4993,58
"BaselineSweep",5000,3,187,175.508,175.475,169.630,1,1,0.464,5.413,,4980,56
"BaselineSweep",5000,3,188,171.369,171.383,166.947,1,1,0.477,3.945,,4967,58
"BaselineSweep",5000,3,189,169.961,169.983,166.599,1,1,0.505,2.858,,4988,58
"BaselineSweep",5000,3,190,171.005,170.996,167.495,1,1,0.491,3.018,,4967,57
"BaselineSweep",5000,3,191,178.540,178.532,174.758,1,1,0.478,3.304,,4998,58
"BaselineSweep",5000,3,192,177.399,177.396,172.764,1,1,0.468,4.167,,4979,58
"BaselineSweep",5000,3,193,171.642,171.646,168.412,1,1,0.469,2.761,,4985,57
"BaselineSweep",5000,3,194,175.454,175.436,170.880,1,1,0.466,4.107,,4965,58
"BaselineSweep",5000,3,195,171.278,171.294,168.079,1,1,0.471,2.728,,4961,58
"BaselineSweep",5000,3,196,176.141,176.140,172.120,1,1,0.515,3.506,,4980,58
"BaselineSweep",5000,3,197,175.621,175.625,172.355,1,1,0.467,2.799,,4986,58
"BaselineSweep",5000,3,198,178.571,178.567,174.866,1,1,0.499,3.206,,4982,57
"BaselineSweep",5000,3,199,174.484,174.485,170.693,1,1,0.677,3.114,,4993,58
"BaselineSweep",5000,3,200,175.691,175.651,171.112,1,1,0.522,4.057,,4962,58
"BaselineSweep",5000,3,201,168.304,168.336,164.626,1,1,0.486,3.192,,4970,58
"BaselineSweep",5000,3,202,173.294,173.286,169.003,1,1,0.463,3.828,,4970,58
"BaselineSweep",5000,3,203,169.866,169.877,166.069,1,1,0.552,3.246,,4991,58
"BaselineSweep",5000,3,204,171.350,171.343,167.644,1,1,0.478,3.228,,4983,58
"BaselineSweep",5000,3,205,171.654,171.658,168.159,1,1,0.543,2.952,,4981,57
"BaselineSweep",5000,3,206,175.296,175.289,171.787,1,1,0.466,3.043,,4988,58
"BaselineSweep",5000,3,207,179.728,179.731,175.804,1,1,0.899,3.025,,4995,58
"BaselineSweep",5000,3,208,174.023,174.009,168.560,1,1,0.918,4.544,,4981,55
"BaselineSweep",5000,3,209,177.695,177.688,172.028,1,1,1.183,4.484,,4928,58
"BaselineSweep",5000,3,210,172.522,172.178,168.687,1,1,0.473,3.362,,4996,58
"BaselineSweep",5000,3,211,175.762,176.122,172.431,1,1,0.480,2.851,,4989,58
"BaselineSweep",5000,3,212,170.691,170.679,166.890,1,1,0.554,3.247,,4992,58
"BaselineSweep",5000,3,213,175.316,175.323,170.342,1,1,0.469,4.505,,4853,58
"BaselineSweep",5000,3,214,178.287,178.254,173.294,1,1,0.455,4.538,,4992,58
"BaselineSweep",5000,3,215,170.695,170.723,167.476,1,1,0.470,2.749,,4998,58
"BaselineSweep",5000,3,216,168.083,168.078,164.652,1,1,0.499,2.932,,4959,58
"BaselineSweep",5000,3,217,173.123,173.109,168.865,1,1,0.486,3.772,,4992,58
"BaselineSweep",5000,3,218,170.320,170.336,166.921,1,1,0.507,2.892,,4989,58
"BaselineSweep",5000,3,219,167.777,167.772,164.364,1,1,0.490,2.923,,4995,58
"BaselineSweep",5000,3,220,170.211,170.198,165.888,1,1,0.495,3.828,,4982,56
"BaselineSweep",5000,3,221,173.509,173.518,170.079,1,1,0.492,2.938,,4982,58
"BaselineSweep",5000,3,222,170.567,170.568,167.273,1,1,0.520,2.774,,4999,58
"BaselineSweep",5000,3,223,170.739,170.738,167.317,1,1,0.488,2.935,,5003,58
"BaselineSweep",5000,3,224,170.588,170.588,167.222,1,1,0.480,2.886,,4990,58
"BaselineSweep",5000,3,225,177.705,177.702,174.302,1,1,0.494,2.909,,4990,56
"BaselineSweep",5000,3,226,169.835,169.835,166.453,1,1,0.480,2.902,,4915,58
"BaselineSweep",5000,3,227,171.632,171.623,167.125,1,1,0.496,4.011,,4914,58
"BaselineSweep",5000,3,228,173.960,173.968,170.730,1,1,0.494,2.736,,4995,58
"BaselineSweep",5000,3,229,173.045,173.038,169.772,1,1,0.495,2.778,,4965,58
"BaselineSweep",5000,3,230,172.804,172.805,169.227,1,1,0.490,3.087,,4957,57
"BaselineSweep",5000,3,231,171.958,171.957,168.605,1,1,0.487,2.866,,4989,57
"BaselineSweep",5000,3,232,176.009,176.006,172.648,1,1,0.490,2.871,,4976,58
"BaselineSweep",5000,3,233,174.526,174.526,171.105,1,1,0.503,2.918,,4988,58
"BaselineSweep",5000,3,234,176.573,176.566,173.114,1,1,0.480,2.978,,4994,58
"BaselineSweep",5000,3,235,169.706,169.713,166.272,1,1,0.481,2.953,,5003,58
"BaselineSweep",5000,3,236,168.874,168.859,164.010,1,1,0.501,4.363,,4965,58
"BaselineSweep",5000,3,237,177.948,177.955,174.282,1,1,0.503,3.163,,4984,58
"BaselineSweep",5000,3,238,177.196,177.189,173.831,1,1,0.489,2.876,,4993,57
"BaselineSweep",5000,3,239,183.510,183.513,180.187,1,1,0.507,2.816,,4982,57
"BaselineSweep",5000,3,240,171.066,171.064,167.678,1,1,0.486,2.903,,4992,58
"BaselineSweep",5000,3,241,168.191,168.194,164.863,1,1,0.470,2.859,,4990,58
"BaselineSweep",5000,3,242,175.904,175.892,171.919,1,1,0.485,3.500,,4998,58
"BaselineSweep",5000,3,243,174.918,174.927,171.706,1,1,0.476,2.736,,4992,58
"BaselineSweep",5000,3,244,173.782,173.778,170.265,1,1,0.501,3.016,,5002,57
"BaselineSweep",5000,3,245,174.015,174.015,170.524,1,1,0.483,3.008,,4994,58
"BaselineSweep",5000,3,246,169.948,169.946,166.287,1,1,0.489,3.173,,4935,58
"BaselineSweep",5000,3,247,174.567,174.566,171.065,1,1,0.504,2.998,,4976,57
"BaselineSweep",5000,3,248,175.122,175.123,171.814,1,1,0.490,2.818,,4978,58
"BaselineSweep",5000,3,249,172.352,172.326,167.443,1,1,0.490,4.420,,4999,58
"BaselineSweep",5000,3,250,175.235,175.249,170.573,1,1,0.499,4.163,,4961,58
"BaselineSweep",5000,3,251,168.656,168.645,164.416,1,1,0.482,3.757,,4986,57
"BaselineSweep",5000,3,252,171.675,171.684,166.414,1,1,0.500,4.762,,4980,58
"BaselineSweep",5000,3,253,166.543,166.549,163.216,1,1,0.492,2.834,,4978,58
"BaselineSweep",5000,3,254,170.287,170.275,165.701,1,1,0.480,4.107,,4992,58
"BaselineSweep",5000,3,255,166.805,166.810,163.185,1,1,0.497,3.123,,4983,56
"BaselineSweep",5000,3,256,170.320,170.309,165.944,1,1,0.494,3.881,,4983,58
"BaselineSweep",5000,3,257,169.999,170.007,166.512,1,1,0.499,2.988,,4991,58
"BaselineSweep",5000,3,258,175.657,175.652,171.671,1,1,0.507,3.480,,4975,58
"BaselineSweep",5000,3,259,171.742,171.743,167.958,1,1,0.501,3.283,,4994,57
"BaselineSweep",5000,3,260,172.393,172.383,167.340,1,1,0.504,4.549,,5000,58
"BaselineSweep",5000,3,261,175.029,175.037,171.640,1,1,0.488,2.901,,4983,58
"BaselineSweep",5000,3,262,175.180,175.167,169.639,1,1,0.503,5.038,,4979,58
"BaselineSweep",5000,3,263,177.247,177.237,172.401,1,1,0.478,4.368,,4987,58
"BaselineSweep",5000,3,264,168.026,168.043,163.724,1,1,0.475,3.826,,4986,58
"BaselineSweep",5000,3,265,169.549,169.548,166.148,1,1,0.498,2.904,,5002,56
"BaselineSweep",5000,3,266,170.323,170.325,166.874,1,1,0.490,2.958,,4814,57
"BaselineSweep",5000,3,267,172.978,172.974,169.540,1,1,0.497,2.941,,5093,59
"BaselineSweep",5000,3,268,173.610,173.488,169.997,1,1,0.499,3.114,,4989,58
"BaselineSweep",5000,3,269,172.924,173.025,168.378,1,1,0.497,4.049,,4986,58
"BaselineSweep",5000,3,270,181.757,181.771,178.249,1,1,0.549,2.959,,4955,58
"BaselineSweep",5000,3,271,181.352,181.351,177.901,1,1,0.489,2.962,,5004,58
"BaselineSweep",5000,3,272,175.711,175.707,172.209,1,1,0.514,2.988,,4994,58
"BaselineSweep",5000,3,273,177.239,177.238,173.716,1,1,0.511,3.013,,4989,58
"BaselineSweep",5000,3,274,187.386,187.381,183.613,1,1,0.516,3.257,,4988,58
"BaselineSweep",5000,3,275,187.172,187.169,182.330,1,1,0.514,4.327,,5002,58
"BaselineSweep",5000,3,276,182.847,182.854,178.648,1,1,0.843,3.356,,4993,58
"BaselineSweep",5000,3,277,180.141,180.114,176.042,1,1,0.492,3.607,,4997,58
"BaselineSweep",5000,3,278,176.100,176.123,172.383,1,1,0.494,3.224,,4988,58
"BaselineSweep",5000,3,279,176.849,176.842,172.202,1,1,0.480,4.166,,4985,58
"BaselineSweep",5000,3,280,178.356,178.360,175.029,1,1,0.492,2.835,,4979,58
"BaselineSweep",5000,3,281,179.148,179.146,174.740,1,1,0.503,3.904,,4987,58
"BaselineSweep",5000,3,282,179.605,179.601,176.117,1,1,0.512,2.976,,4992,58
"BaselineSweep",5000,3,283,176.699,176.693,173.192,1,1,0.496,3.011,,4990,58
"BaselineSweep",5000,3,284,182.451,182.446,179.051,1,1,0.495,2.905,,4979,58
"BaselineSweep",5000,3,285,179.220,179.221,174.607,1,1,0.562,4.051,,4981,58
"BaselineSweep",5000,3,286,181.762,181.709,177.185,1,1,0.522,4.056,,4976,58
"BaselineSweep",5000,3,287,174.368,174.418,169.816,1,1,0.506,4.047,,5002,58
