config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,132,22.034,22.026,2.169,19.602,1,0,0.245,2.187,,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,133,29.360,29.337,2.235,25.994,1,0,0.252,3.115,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,134,27.213,27.238,2.097,24.880,1,0,0.233,2.100,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,135,22.217,22.219,2.030,20.521,1,0,0.239,1.457,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,136,25.818,25.808,1.946,23.000,1,0,0.245,2.574,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,137,25.210,25.222,2.198,23.484,1,0,0.306,1.421,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,138,26.919,26.905,0.000,24.168,1,0,0.262,2.489,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,139,26.187,26.164,2.113,22.664,1,0,0.246,3.277,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,140,25.163,25.172,2.062,22.181,1,0,0.243,2.739,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,141,28.474,28.486,2.062,25.925,1,0,0.244,2.306,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,142,22.721,22.698,2.167,20.638,1,0,0.278,1.805,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,143,27.851,27.873,2.259,25.514,1,0,0.543,1.794,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,144,24.637,24.635,2.038,22.860,1,0,0.255,1.522,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,145,27.898,27.868,2.099,22.501,1,0,0.317,5.080,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,146,23.461,23.476,2.108,20.780,1,0,0.258,2.424,110592,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,147,27.693,27.705,0.000,25.906,1,0,0.285,1.502,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,148,25.522,25.362,2.131,22.343,1,0,0.248,2.931,77824,98,22,98
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,149,22.321,22.470,2.614,21.090,1,0,0.323,0.908,20480,110,22,110
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,150,20.885,20.892,2.098,19.821,1,0,0.238,0.826,16384,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,151,28.150,28.117,2.448,25.398,1,0,0.281,2.472,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,152,22.996,23.020,2.398,20.637,1,0,0.251,2.108,69632,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,153,22.922,22.915,2.339,20.059,1,0,0.246,2.618,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,154,30.976,30.962,2.035,28.146,1,0,0.298,2.532,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,155,24.812,24.828,2.119,22.436,1,0,0.242,2.135,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,156,26.262,26.263,1.961,23.325,1,0,0.238,2.699,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,157,25.794,25.798,1.976,24.197,1,0,0.242,1.355,69632,103,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,158,24.336,24.306,2.556,20.723,1,0,0.249,3.364,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,159,25.230,25.252,2.091,23.433,1,0,0.255,1.543,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,160,28.118,28.118,2.067,26.425,1,0,0.246,1.448,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,161,22.121,22.118,2.098,20.364,1,0,0.260,1.497,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,162,24.613,24.600,2.123,22.711,1,0,0.293,1.609,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,163,22.243,22.251,2.140,20.372,1,0,0.254,1.617,73728,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,164,23.442,23.459,1.993,21.757,1,0,0.256,1.430,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,165,23.172,23.128,1.961,21.010,1,0,0.317,1.845,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,166,28.502,28.510,2.154,24.876,1,0,0.424,3.203,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,167,23.639,23.645,2.161,20.687,1,0,0.247,2.706,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,168,28.031,28.034,1.979,25.366,1,0,0.287,2.378,90112,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,169,27.201,27.177,2.039,22.353,1,0,0.421,4.427,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,170,24.054,24.073,2.078,21.914,1,0,0.246,1.894,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,171,23.987,23.989,1.892,21.696,1,0,0.243,2.048,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,172,23.455,23.454,2.345,20.972,1,0,0.252,2.232,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,173,25.758,25.748,1.919,22.638,1,0,0.247,2.874,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,174,23.492,23.482,2.090,20.856,1,0,0.260,2.376,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,175,22.829,22.849,2.550,21.050,1,0,0.275,1.504,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,176,28.126,28.119,2.128,26.270,1,0,0.247,1.609,69632,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,177,23.695,23.697,2.551,21.884,1,0,0.237,1.574,81920,105,22,105
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,178,22.466,22.450,2.056,20.458,1,0,0.256,1.752,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,179,22.655,22.672,2.086,20.867,1,0,0.285,1.504,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,180,23.161,23.143,2.065,20.974,1,0,0.240,1.947,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,181,22.528,22.549,2.432,20.893,1,0,0.265,1.369,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,182,24.705,24.662,2.087,20.420,1,0,0.248,4.038,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,183,27.522,27.552,2.132,25.799,1,0,0.257,1.467,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,184,28.532,28.531,0.000,26.603,1,0,0.314,1.615,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,185,24.015,24.011,2.493,20.597,1,0,0.255,3.162,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,186,22.762,22.770,2.043,21.185,1,0,0.691,0.886,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,187,33.660,33.592,1.835,30.995,1,0,0.398,2.267,77824,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,188,24.285,24.341,2.061,21.117,1,0,0.252,2.917,110592,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,189,22.895,22.902,0.000,21.262,1,0,0.251,1.382,139264,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,190,23.242,23.232,2.245,21.382,1,0,0.246,1.615,86016,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,191,27.674,27.663,2.497,24.566,1,0,0.336,2.772,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,192,23.639,23.651,2.366,21.998,1,0,0.245,1.396,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,193,29.314,29.316,2.079,27.686,1,0,0.261,1.367,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,194,30.588,30.574,2.096,27.593,1,0,0.243,2.752,,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,195,22.410,22.423,2.585,20.485,1,0,0.258,1.668,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,196,25.695,25.638,2.546,23.280,1,0,0.367,2.047,69632,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,197,22.714,22.764,2.407,21.016,1,0,0.257,1.442,73728,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,198,23.013,22.987,2.038,19.515,1,0,0.240,3.258,77824,105,22,105
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,199,25.664,25.672,1.886,23.031,1,0,0.325,2.308,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,200,27.172,27.179,1.986,25.270,1,0,0.248,1.654,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,201,31.735,31.729,2.099,29.719,1,0,0.301,1.715,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,202,23.014,22.978,2.367,20.681,1,0,0.260,2.074,81920,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,203,24.021,24.062,2.215,22.356,1,0,0.243,1.422,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,204,21.994,21.991,2.067,20.254,1,0,0.242,1.498,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,205,22.753,22.747,2.044,20.739,1,0,0.239,1.774,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,206,25.056,25.064,2.025,23.402,1,0,0.242,1.412,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,207,28.005,27.968,1.924,23.870,1,0,0.247,3.888,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,208,27.549,27.578,1.911,25.864,1,0,0.244,1.442,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,209,25.484,25.463,1.989,22.191,1,0,0.256,3.037,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,210,23.850,23.868,2.064,21.829,1,0,0.251,1.771,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,211,23.982,23.973,1.928,21.635,1,0,0.249,2.098,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,212,25.151,25.101,1.886,23.304,1,0,0.241,1.606,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,213,23.052,23.095,2.576,20.991,1,0,0.303,1.758,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,214,24.225,24.233,2.350,22.494,1,0,0.246,1.484,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,215,23.642,23.636,2.042,21.696,1,0,0.266,1.681,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,216,24.139,24.129,2.427,22.212,1,0,0.272,1.654,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,217,28.627,28.633,2.050,25.818,1,0,0.470,2.339,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,218,23.572,23.571,1.922,21.807,1,0,0.245,1.521,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,219,27.067,27.058,2.478,24.409,1,0,0.348,2.310,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,220,30.133,30.095,2.404,26.863,1,0,0.296,2.974,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,221,23.653,23.695,1.066,20.900,1,0,0.249,2.504,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,222,28.545,28.553,0.000,26.854,1,0,0.244,1.447,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,223,26.375,26.370,2.485,24.627,1,0,0.257,1.491,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,224,22.338,22.337,2.083,20.578,1,0,0.250,1.510,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,225,21.795,21.790,0.776,20.684,1,0,0.280,0.830,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,226,22.998,22.985,1.061,20.480,1,0,0.252,2.267,73728,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,227,23.911,23.925,1.071,21.856,1,0,0.238,1.817,69632,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,228,25.687,25.679,1.951,23.547,1,0,0.244,1.896,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,229,23.615,23.621,2.027,21.785,1,0,0.263,1.567,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,230,23.124,23.099,1.069,21.674,1,0,0.419,1.032,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,231,25.933,25.935,2.033,23.917,1,0,0.239,1.778,73728,40,22,40
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,232,25.155,25.177,1.866,23.517,1,0,0.243,1.395,77824,168,22,168
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,233,31.584,31.565,1.064,29.307,1,0,0.253,2.025,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,234,23.462,23.473,2.446,20.614,1,0,0.302,2.546,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,235,26.976,26.969,2.511,23.335,1,0,0.279,3.362,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,236,26.480,26.478,1.155,24.382,1,0,0.249,1.849,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,237,24.467,24.456,2.152,21.278,1,0,0.256,2.933,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,238,25.483,25.491,1.953,23.642,1,0,0.306,1.535,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,239,25.100,25.046,1.147,21.590,1,0,0.256,3.254,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,240,25.103,25.154,1.075,21.733,1,0,0.336,3.034,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,241,28.948,28.944,1.924,26.180,1,0,0.278,2.490,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,242,29.618,29.617,2.121,27.493,1,0,0.246,1.880,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,243,22.323,22.328,2.032,20.125,1,0,0.431,1.767,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,244,25.987,25.972,1.952,23.522,1,0,0.243,2.223,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,245,23.153,23.171,2.051,21.442,1,0,0.244,1.467,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,246,24.050,24.043,1.990,22.059,1,0,0.248,1.743,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,247,26.792,26.797,2.065,25.762,1,0,0.243,0.788,12288,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,248,24.216,24.205,0.745,23.232,1,0,0.240,0.744,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,249,22.978,22.992,1.067,21.896,1,0,0.322,0.760,24576,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,250,30.891,30.867,2.357,26.010,1,0,0.254,4.627,,108,23,108
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,251,27.440,27.452,1.915,25.829,1,0,0.241,1.370,69632,169,22,169
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,252,28.925,28.920,2.036,25.783,1,0,0.242,2.899,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,253,27.505,27.468,2.546,24.768,1,0,0.242,2.495,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,254,24.027,24.068,1.138,22.200,1,0,0.282,1.546,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,255,26.148,26.142,1.154,24.091,1,0,0.261,1.796,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,256,24.532,24.518,2.032,21.854,1,0,0.312,2.366,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,257,32.437,32.438,2.042,30.078,1,0,0.253,2.107,86016,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,258,25.776,25.776,1.142,22.717,1,0,0.252,2.808,106496,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,259,26.799,26.732,1.151,23.942,1,0,0.440,2.417,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,260,22.600,22.640,2.120,21.401,1,0,0.269,0.930,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,261,32.057,32.080,2.301,30.261,1,0,0.255,1.541,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,262,25.705,25.700,1.996,21.982,1,0,0.272,3.451,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,263,25.921,25.928,2.070,23.621,1,0,0.292,2.009,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,264,24.719,24.716,2.480,22.869,1,0,0.251,1.599,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,265,24.976,24.979,2.044,22.925,1,0,0.264,1.787,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,266,23.800,23.793,1.829,21.493,1,0,0.254,2.054,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,267,26.179,26.188,2.498,25.283,1,0,0.252,0.645,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,268,23.831,23.819,2.350,21.860,1,0,0.249,1.721,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,269,28.567,28.551,2.024,25.149,1,0,0.392,3.026,69632,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,270,26.545,26.561,2.060,24.316,1,0,0.237,1.992,81920,146,22,146
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,271,24.476,24.458,1.882,21.162,1,0,0.362,2.953,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,272,26.363,26.381,2.018,23.759,1,0,0.254,2.350,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,273,27.338,27.333,2.496,24.573,1,0,0.398,2.368,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,274,31.702,31.679,2.002,27.989,1,0,0.361,3.352,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,275,23.920,23.946,2.039,23.013,1,0,0.249,0.658,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,276,26.699,26.676,2.539,24.474,1,0,0.246,1.979,73728,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,277,23.445,23.469,2.071,22.561,1,0,0.245,0.639,28672,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,278,29.170,29.164,2.059,25.797,1,0,0.319,3.053,,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,279,32.096,32.060,2.487,28.818,1,0,0.326,2.952,61440,173,23,173
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,280,29.603,29.626,2.356,26.827,1,0,0.446,2.331,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,281,26.057,26.064,2.040,24.139,1,0,0.266,1.652,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,282,24.239,24.240,2.530,22.141,1,0,0.244,1.854,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,283,27.574,27.563,2.590,25.089,1,0,0.253,2.232,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,284,24.484,24.475,2.060,22.252,1,0,0.284,1.948,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,285,22.545,22.570,1.848,21.717,1,0,0.245,0.583,24576,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,286,26.071,26.063,2.394,25.215,1,0,0.232,0.625,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,287,25.472,25.464,2.051,23.002,1,0,0.238,2.232,77824,88,22,88
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,288,23.298,23.299,2.099,21.539,1,0,0.242,1.517,77824,120,22,120
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,289,28.689,28.683,1.959,26.590,1,0,0.238,1.862,77824,95,22,95
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,290,24.814,24.814,2.493,22.516,1,0,0.249,2.049,69632,113,22,113
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,291,25.856,25.830,2.044,23.366,1,0,0.238,2.252,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,292,31.386,31.394,2.554,27.755,1,0,0.245,3.387,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,293,26.911,26.925,1.989,24.379,1,0,0.262,2.270,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,294,27.853,27.847,0.000,25.433,1,0,0.286,2.134,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,295,25.108,25.114,2.486,23.231,1,0,0.264,1.614,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,296,26.000,26.000,2.011,25.086,1,0,0.271,0.644,16384,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,297,23.416,23.414,1.976,22.504,1,0,0.257,0.656,16384,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,298,30.479,30.470,1.865,27.946,1,0,0.408,2.125,73728,146,22,146
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,2,299,26.196,26.198,2.041,24.228,1,0,0.243,1.726,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,0,8.912,8.870,1.101,5.623,1,0,0.125,3.165,73728,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,1,7.401,7.426,1.093,5.521,1,0,0.111,1.768,73728,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,2,8.093,8.091,0.000,5.743,1,0,0.168,2.183,73728,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,3,7.177,7.189,2.196,5.174,1,0,0.164,1.839,69632,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,4,5.715,5.722,1.216,5.078,1,0,0.148,0.489,20480,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,5,6.763,6.757,1.188,5.108,1,0,0.109,1.545,73728,28,21,28
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,6,5.357,5.364,1.143,4.832,1,0,0.115,0.410,20480,98,23,98
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,7,6.783,6.779,1.168,5.328,1,0,0.125,1.330,81920,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,8,8.081,8.058,1.124,5.561,1,0,0.128,2.393,,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,9,6.188,6.205,1.184,4.855,1,0,0.121,1.211,65536,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,10,5.432,5.449,1.169,5.034,1,0,0.112,0.286,4096,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,11,6.558,6.553,1.184,5.236,1,0,0.117,1.205,110592,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,12,6.477,6.461,1.371,5.217,1,0,0.117,1.143,143360,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,13,6.265,6.269,1.040,4.978,1,0,0.110,1.177,73728,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,14,6.425,6.425,1.246,5.045,1,0,0.117,1.263,81920,64,22,64
