config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"CrossingSweep",1500,3,56,17.627,17.621,15.191,1,1,0.199,2.237,,1508,23
"CrossingSweep",1500,3,57,17.320,17.321,14.612,1,1,0.207,2.501,,1505,23
"CrossingSweep",1500,3,58,17.568,17.569,15.012,1,1,0.238,2.318,,1513,23
"CrossingSweep",1500,3,59,18.339,18.320,15.425,1,1,0.231,2.683,,1508,23
"CrossingSweep",1500,3,60,19.608,19.625,17.551,1,1,0.229,1.828,,1501,23
"CrossingSweep",1500,3,61,17.768,17.765,15.638,1,1,0.213,1.917,,1501,22
"CrossingSweep",1500,3,62,17.797,17.804,15.544,1,1,0.212,2.041,,1513,23
"CrossingSweep",1500,3,63,16.918,16.906,14.796,1,1,0.210,1.911,,1500,23
"CrossingSweep",1500,3,64,18.080,18.078,15.561,1,1,0.220,2.299,,1516,23
"CrossingSweep",1500,3,65,18.558,18.550,15.756,1,1,0.236,2.566,,1498,22
"CrossingSweep",1500,3,66,17.033,17.042,14.891,1,1,0.202,1.940,,1499,23
"CrossingSweep",1500,3,67,17.342,17.336,15.115,1,1,0.251,1.976,,1504,23
"CrossingSweep",1500,3,68,18.015,18.018,15.882,1,1,0.261,1.871,,1511,21
"CrossingSweep",1500,3,69,20.357,20.348,17.113,1,1,0.255,2.990,,1494,23
"CrossingSweep",1500,3,70,17.209,17.212,15.027,1,1,0.250,1.932,,1510,23
"CrossingSweep",1500,3,71,19.390,19.377,16.001,1,1,0.250,3.139,,1511,23
"CrossingSweep",1500,3,72,17.909,17.931,15.599,1,1,0.254,2.056,,1500,23
"CrossingSweep",1500,3,73,18.061,18.046,15.895,1,1,0.240,1.926,,1496,22
"CrossingSweep",1500,3,74,17.933,17.922,15.523,1,1,0.243,2.168,,1477,22
"CrossingSweep",1500,3,75,16.998,17.005,14.815,1,1,0.296,1.887,,1495,23
"CrossingSweep",1500,3,76,17.676,17.673,15.517,1,1,0.254,1.905,,1492,23
"CrossingSweep",1500,3,77,19.225,19.225,17.032,1,1,0.241,1.952,,1502,23
"CrossingSweep",1500,3,78,19.215,19.167,16.989,1,1,0.248,1.978,,1506,23
"CrossingSweep",1500,3,79,18.491,18.530,16.357,1,1,0.254,1.879,,1510,23
"CrossingSweep",1500,3,80,18.553,18.540,15.446,1,1,0.241,2.865,,1515,20
"CrossingSweep",1500,3,81,20.724,20.739,18.638,1,1,0.246,1.839,,1499,23
"CrossingSweep",1500,3,82,18.822,18.822,16.625,1,1,0.237,1.960,,1511,23
"CrossingSweep",1500,3,83,17.918,17.914,15.714,1,1,0.252,1.952,,1504,23
"CrossingSweep",1500,3,84,20.865,20.857,17.461,1,1,0.252,3.152,,1506,23
"CrossingSweep",1500,3,85,18.286,18.291,15.991,1,1,0.253,2.042,,1498,21
"CrossingSweep",1500,3,86,17.777,17.784,15.592,1,1,0.261,1.923,,1510,23
"CrossingSweep",1500,3,87,18.345,18.331,16.045,1,1,0.242,2.059,,1509,23
"CrossingSweep",1500,3,88,17.541,17.543,15.332,1,1,0.241,1.967,,1505,23
"CrossingSweep",1500,3,89,17.624,17.617,15.395,1,1,0.257,1.972,,1509,23
"CrossingSweep",1500,3,90,23.661,23.660,21.002,1,1,0.266,2.393,,1511,23
"CrossingSweep",1500,3,91,18.768,18.773,16.577,1,1,0.259,1.932,,1512,22
"CrossingSweep",1500,3,92,18.054,18.055,15.914,1,1,0.248,1.891,,1479,23
"CrossingSweep",1500,3,93,18.393,18.388,16.180,1,1,0.254,1.960,,1512,21
"CrossingSweep",1500,3,94,18.388,18.376,15.925,1,1,0.235,2.228,,1511,23
"CrossingSweep",1500,3,95,17.589,17.600,15.291,1,1,0.250,2.048,,1515,23
"CrossingSweep",1500,3,96,17.784,17.778,15.486,1,1,0.251,2.047,,1509,23
"CrossingSweep",1500,3,97,18.546,18.543,15.801,1,1,0.251,2.494,,1513,22
"CrossingSweep",1500,3,98,19.153,19.163,16.930,1,1,0.266,1.957,,1513,23
"CrossingSweep",1500,3,99,17.879,17.863,15.711,1,1,0.245,1.923,,1469,23
"CrossingSweep",1500,3,100,19.180,19.182,16.781,1,1,0.240,2.160,,1499,23
"CrossingSweep",1500,3,101,17.432,17.445,15.083,1,1,0.260,2.090,,1506,22
"CrossingSweep",1500,3,102,18.162,18.150,15.886,1,1,0.217,2.059,,1517,22
"CrossingSweep",1500,3,103,18.658,18.654,16.061,1,1,0.242,2.355,,1497,23
"CrossingSweep",1500,3,104,17.543,17.548,15.391,1,1,0.261,1.891,,1479,23
"CrossingSweep",1500,3,105,19.567,19.554,16.779,1,1,0.238,2.551,,1501,21
"CrossingSweep",1500,3,106,21.327,21.341,19.259,1,1,0.263,1.804,,1506,23
"CrossingSweep",1500,3,107,18.185,18.183,16.110,1,1,0.219,1.856,,1517,23
"CrossingSweep",1500,3,108,19.516,19.509,17.253,1,1,0.267,1.995,,1494,22
"CrossingSweep",1500,3,109,17.751,17.747,15.492,1,1,0.249,2.011,,1511,23
"CrossingSweep",1500,3,110,18.456,18.453,15.928,1,1,0.192,2.336,,1491,22
"CrossingSweep",1500,3,111,18.018,18.019,15.843,1,1,0.217,1.958,,1506,23
"CrossingSweep",1500,3,112,18.549,18.543,16.330,1,1,0.226,1.993,,1512,22
"CrossingSweep",1500,3,113,17.659,17.665,15.461,1,1,0.251,1.947,,1511,23
"CrossingSweep",1500,3,114,18.593,18.557,16.292,1,1,0.246,2.055,,1518,23
"CrossingSweep",1500,3,115,18.056,18.052,15.968,1,1,0.202,1.886,,1514,22
"CrossingSweep",1500,3,116,17.407,17.437,15.337,1,1,0.221,1.849,,1519,23
"CrossingSweep",1500,3,117,19.253,19.239,16.480,1,1,0.213,2.560,,1512,23
"CrossingSweep",1500,3,118,17.443,17.456,15.323,1,1,0.246,1.873,,1498,23
"CrossingSweep",1500,3,119,18.394,18.390,16.123,1,1,0.255,2.017,,1509,23
"CrossingSweep",1500,3,120,17.909,17.913,15.724,1,1,0.235,1.950,,1514,22
"CrossingSweep",1500,3,121,19.208,19.206,17.041,1,1,0.245,1.921,,1502,22
"CrossingSweep",1500,3,122,18.461,18.456,16.273,1,1,0.248,1.940,,1508,23
"CrossingSweep",1500,3,123,17.719,17.717,15.465,1,1,0.238,2.016,,1508,23
"CrossingSweep",1500,3,124,17.567,17.564,15.262,1,1,0.261,2.044,,1515,23
"CrossingSweep",1500,3,125,19.331,19.322,16.579,1,1,0.254,2.499,,1513,23
"CrossingSweep",1500,3,126,17.925,17.949,15.794,1,1,0.223,1.909,,1514,23
"CrossingSweep",1500,3,127,18.039,18.024,15.845,1,1,0.226,1.968,,1495,23
"CrossingSweep",1500,3,128,18.460,18.457,15.874,1,1,0.220,2.366,,1515,23
"CrossingSweep",1500,3,129,18.450,18.453,16.129,1,1,0.307,2.014,,1509,23
"CrossingSweep",1500,3,130,18.237,18.230,15.978,1,1,0.236,2.022,,1516,23
"CrossingSweep",1500,3,131,20.922,20.920,18.740,1,1,0.234,1.948,,1501,23
"CrossingSweep",1500,3,132,18.355,18.352,15.927,1,1,0.215,2.212,,1508,22
"CrossingSweep",1500,3,133,17.793,17.795,15.220,1,1,0.248,2.325,,1502,23
"CrossingSweep",1500,3,134,19.457,19.447,16.366,1,1,0.247,2.845,,1514,23
"CrossingSweep",1500,3,135,18.630,18.633,15.969,1,1,0.245,2.415,,1505,23
"CrossingSweep",1500,3,136,17.844,17.852,15.680,1,1,0.220,1.944,,1511,22
"CrossingSweep",1500,3,137,17.857,17.857,15.752,1,1,0.240,1.865,,1492,23
"CrossingSweep",1500,3,138,19.069,19.061,15.945,1,1,0.210,2.915,,1512,22
"CrossingSweep",1500,3,139,18.466,18.476,16.312,1,1,0.216,1.938,,1505,23
"CrossingSweep",1500,3,140,17.848,17.832,15.520,1,1,0.231,2.097,,1514,23
"CrossingSweep",1500,3,141,19.311,19.312,15.947,1,1,0.200,3.164,,1516,23
"CrossingSweep",1500,3,142,17.923,17.926,15.609,1,1,0.267,2.047,,1510,23
"CrossingSweep",1500,3,143,17.282,17.274,15.150,1,1,0.203,1.929,,1501,23
"CrossingSweep",1500,3,144,17.746,17.748,15.714,1,1,0.195,1.837,,1510,23
"CrossingSweep",1500,3,145,17.799,17.793,15.445,1,1,0.236,2.118,,1504,23
"CrossingSweep",1500,3,146,17.634,17.637,15.577,1,1,0.231,1.826,,1513,23
"CrossingSweep",1500,3,147,18.330,18.326,16.249,1,1,0.240,1.841,,1518,23
"CrossingSweep",1500,3,148,18.457,18.454,15.713,1,1,0.207,2.537,,1515,23
"CrossingSweep",1500,3,149,18.469,18.470,15.894,1,1,0.218,2.357,,1507,23
"CrossingSweep",1500,3,150,18.039,18.048,15.910,1,1,0.211,1.918,,1517,23
"CrossingSweep",1500,3,151,17.936,17.929,15.878,1,1,0.206,1.853,,1511,23
"CrossingSweep",1500,3,152,18.584,18.581,16.621,1,1,0.206,1.757,,1508,23
"CrossingSweep",1500,3,153,17.401,17.398,15.334,1,1,0.207,1.860,,1517,23
"CrossingSweep",1500,3,154,18.128,18.127,16.061,1,1,0.235,1.832,,1505,22
"CrossingSweep",1500,3,155,17.263,17.257,15.164,1,1,0.211,1.889,,1509,23
"CrossingSweep",1500,3,156,18.707,18.709,15.681,1,1,0.225,2.801,,1490,22
"CrossingSweep",1500,3,157,17.805,17.796,15.017,1,1,0.249,2.540,,1507,22
"CrossingSweep",1500,3,158,17.617,17.627,15.579,1,1,0.202,1.836,,1506,23
"CrossingSweep",1500,3,159,17.972,17.969,15.927,1,1,0.231,1.814,,1502,23
"CrossingSweep",1500,3,160,18.107,18.106,15.353,1,1,0.193,2.562,,1511,21
"CrossingSweep",1500,3,161,20.434,20.431,18.413,1,1,0.217,1.803,,1492,23
"CrossingSweep",1500,3,162,17.581,17.572,15.104,1,1,0.219,2.258,,1494,23
"CrossingSweep",1500,3,163,17.548,17.547,15.382,1,1,0.208,1.959,,1509,23
"CrossingSweep",1500,3,164,17.338,17.342,15.266,1,1,0.230,1.842,,1498,23
"CrossingSweep",1500,3,165,17.758,17.750,15.606,1,1,0.222,1.929,,1449,23
"CrossingSweep",1500,3,166,18.068,18.066,15.570,1,1,0.225,2.274,,1509,22
"CrossingSweep",1500,3,167,17.987,17.991,15.925,1,1,0.246,1.817,,1505,23
"CrossingSweep",1500,3,168,17.386,17.389,15.131,1,1,0.221,2.034,,1511,21
"CrossingSweep",1500,3,169,20.403,20.399,18.422,1,1,0.217,1.765,,1499,23
"CrossingSweep",1500,3,170,18.614,18.612,16.197,1,1,0.310,2.107,,1505,23
"CrossingSweep",1500,3,171,16.978,16.991,14.982,1,1,0.217,1.778,,1513,22
"CrossingSweep",1500,3,172,18.582,18.564,16.265,1,1,0.216,2.101,,1503,23
"CrossingSweep",1500,3,173,18.536,18.530,15.657,1,1,0.289,2.590,,1512,23
"CrossingSweep",1500,3,174,17.583,17.591,15.408,1,1,0.234,1.941,,1499,23
"CrossingSweep",1500,3,175,19.088,19.074,16.627,1,1,0.219,2.242,,1508,23
"CrossingSweep",1500,3,176,16.924,16.937,15.015,1,1,0.192,1.716,,1511,23
"CrossingSweep",1500,3,177,17.767,17.766,15.794,1,1,0.208,1.764,,1508,23
"CrossingSweep",1500,3,178,18.643,18.640,16.581,1,1,0.220,1.842,,1514,23
"CrossingSweep",1500,3,179,17.316,17.309,15.146,1,1,0.205,1.964,,1512,22
"CrossingSweep",1500,3,180,17.470,17.472,15.384,1,1,0.219,1.867,,1511,23
"CrossingSweep",1500,3,181,18.575,18.575,16.254,1,1,0.225,2.096,,1512,23
"CrossingSweep",1500,3,182,17.836,17.827,15.693,1,1,0.232,1.912,,1517,23
"CrossingSweep",1500,3,183,17.935,17.931,15.741,1,1,0.232,1.962,,1511,23
"CrossingSweep",1500,3,184,17.227,17.231,15.146,1,1,0.230,1.851,,1513,23
"CrossingSweep",1500,3,185,18.562,18.523,15.096,1,1,0.210,3.257,,1514,23
"CrossingSweep",1500,3,186,18.337,18.375,16.290,1,1,0.202,1.846,,1506,23
"CrossingSweep",1500,3,187,17.459,17.455,15.321,1,1,0.207,1.931,,1516,23
"CrossingSweep",1500,3,188,17.933,17.930,15.670,1,1,0.219,2.045,,1517,23
"CrossingSweep",1500,3,189,17.225,17.224,15.209,1,1,0.225,1.791,,1517,22
"CrossingSweep",1500,3,190,17.267,17.275,15.121,1,1,0.229,1.917,,1515,23
"CrossingSweep",1500,3,191,18.014,18.005,15.951,1,1,0.233,1.830,,1514,23
"CrossingSweep",1500,3,192,18.059,18.052,15.572,1,1,0.206,2.281,,1509,23
"CrossingSweep",1500,3,193,17.061,17.065,14.980,1,1,0.209,1.872,,1512,23
"CrossingSweep",1500,3,194,17.211,17.207,15.104,1,1,0.204,1.902,,1504,23
"CrossingSweep",1500,3,195,18.586,18.583,16.035,1,1,0.302,2.249,,1506,23
"CrossingSweep",1500,3,196,18.660,18.662,16.007,1,1,0.220,2.433,,1512,23
"CrossingSweep",1500,3,197,18.369,18.363,15.500,1,1,0.214,2.655,,1513,23
"CrossingSweep",1500,3,198,22.626,22.634,19.828,1,1,0.203,2.594,,1515,23
"CrossingSweep",1500,3,199,18.343,18.336,15.788,1,1,0.204,2.352,,1502,23
"CrossingSweep",1500,3,200,17.759,17.759,15.646,1,1,0.214,1.900,,1494,22
"CrossingSweep",1500,3,201,18.082,18.080,16.019,1,1,0.207,1.856,,1505,23
"CrossingSweep",1500,3,202,19.305,19.306,17.190,1,1,0.215,1.900,,1478,23
"CrossingSweep",1500,3,203,18.075,18.081,16.023,1,1,0.214,1.839,,1490,23
"CrossingSweep",1500,3,204,17.744,17.733,15.545,1,1,0.212,1.987,,1491,23
"CrossingSweep",1500,3,205,17.666,17.666,15.590,1,1,0.213,1.863,,1506,23
"CrossingSweep",1500,3,206,18.395,18.374,15.246,1,1,0.205,2.944,,1494,23
"CrossingSweep",1500,3,207,17.452,17.475,14.766,1,1,0.216,2.470,,1492,23
"CrossingSweep",1500,3,208,18.305,18.295,16.034,1,1,0.231,2.040,,1518,22
"CrossingSweep",1500,3,209,17.342,17.346,15.382,1,1,0.217,1.743,,1505,23
"CrossingSweep",1500,3,210,17.995,17.994,15.948,1,1,0.218,1.829,,1509,23
"CrossingSweep",1500,3,211,18.097,18.089,16.012,1,1,0.203,1.883,,1509,23
"CrossingSweep",1500,3,212,17.717,17.728,15.622,1,1,0.246,1.849,,1510,23
"CrossingSweep",1500,3,213,17.180,17.167,15.121,1,1,0.201,1.858,,1507,23
"CrossingSweep",1500,3,214,18.211,18.214,15.978,1,1,0.236,1.997,,1509,22
"CrossingSweep",1500,3,215,17.976,17.963,15.156,1,1,0.210,2.611,,1508,23
"CrossingSweep",1500,3,216,17.602,17.613,15.528,1,1,0.199,1.875,,1516,23
"CrossingSweep",1500,3,217,18.423,18.405,15.387,1,1,0.223,2.813,,1516,23
"CrossingSweep",1500,3,218,18.501,18.501,15.547,1,1,0.198,2.756,,1505,23
"CrossingSweep",1500,3,219,18.138,18.151,15.245,1,1,0.226,2.667,,1512,23
"CrossingSweep",1500,3,220,19.401,19.398,16.393,1,1,0.224,2.783,,1509,23
"CrossingSweep",1500,3,221,17.563,17.560,15.505,1,1,0.191,1.867,,1512,22
"CrossingSweep",1500,3,222,18.091,18.091,15.967,1,1,0.241,1.882,,1499,23
"CrossingSweep",1500,3,223,18.843,18.848,16.383,1,1,0.255,2.205,,1501,23
"CrossingSweep",1500,3,224,18.277,18.264,16.203,1,1,0.228,1.845,,1507,23
"CrossingSweep",1500,3,225,17.218,17.224,15.090,1,1,0.221,1.907,,1508,23
"CrossingSweep",1500,3,226,17.298,17.289,14.959,1,1,0.196,2.143,,1520,23
"CrossingSweep",1500,3,227,17.411,17.414,15.401,1,1,0.218,1.791,,1512,23
"CrossingSweep",1500,3,228,17.523,17.519,15.136,1,1,0.200,2.187,,1516,22
"CrossingSweep",1500,3,229,17.484,17.481,15.337,1,1,0.266,1.881,,1511,21
"CrossingSweep",1500,3,230,17.583,17.562,15.069,1,1,0.201,2.313,,1518,21
"CrossingSweep",1500,3,231,18.712,18.734,15.632,1,1,0.225,2.855,,1505,23
"CrossingSweep",1500,3,232,17.451,17.453,15.447,1,1,0.229,1.775,,1512,23
"CrossingSweep",1500,3,233,17.494,17.487,15.340,1,1,0.224,1.930,,1517,21
"CrossingSweep",1500,3,234,17.846,17.843,15.141,1,1,0.228,2.477,,1516,23
"CrossingSweep",1500,3,235,18.863,18.860,15.875,1,1,0.199,2.788,,1517,23
"CrossingSweep",1500,3,236,17.987,17.992,15.941,1,1,0.209,1.837,,1484,23
"CrossingSweep",1500,3,237,17.134,17.130,15.199,1,1,0.207,1.728,,1510,23
"CrossingSweep",1500,3,238,17.659,17.660,15.620,1,1,0.195,1.843,,1510,23
"CrossingSweep",1500,3,239,19.553,19.549,17.361,1,1,0.208,1.984,,1502,23
"CrossingSweep",1500,3,240,17.169,17.163,15.109,1,1,0.225,1.835,,1511,23
"CrossingSweep",1500,3,241,16.849,16.865,14.746,1,1,0.213,1.890,,1506,21
"CrossingSweep",1500,3,242,17.577,17.555,15.087,1,1,0.192,2.298,,1507,23
"CrossingSweep",1500,3,243,18.140,18.148,15.919,1,1,0.258,1.964,,1500,23
"CrossingSweep",1500,3,244,17.084,17.077,15.061,1,1,0.208,1.816,,1520,23
"CrossingSweep",1500,3,245,17.538,17.542,14.829,1,1,0.216,2.494,,1513,23
"CrossingSweep",1500,3,246,17.711,17.705,15.523,1,1,0.227,1.961,,1483,23
"CrossingSweep",1500,3,247,17.267,17.271,15.186,1,1,0.224,1.857,,1493,23
"CrossingSweep",1500,3,248,18.657,18.655,16.057,1,1,0.265,2.335,,1506,21
"CrossingSweep",1500,3,249,16.793,16.804,14.796,1,1,0.201,1.796,,1506,23
"CrossingSweep",1500,3,250,17.871,17.844,14.841,1,1,0.187,2.843,,1511,23
"CrossingSweep",1500,3,251,17.224,17.240,15.276,1,1,0.200,1.749,,1499,21
"CrossingSweep",1500,3,252,18.830,18.819,16.205,1,1,0.238,2.388,,1507,22
"CrossingSweep",1500,3,253,18.244,18.240,15.662,1,1,0.179,2.403,,1514,22
"CrossingSweep",1500,3,254,17.563,17.569,15.327,1,1,0.229,2.006,,1515,23
"CrossingSweep",1500,3,255,16.799,16.797,14.750,1,1,0.184,1.865,,1499,22
"CrossingSweep",1500,3,256,17.430,17.423,15.076,1,1,0.212,2.142,,1502,23
"CrossingSweep",1500,3,257,17.877,17.872,15.261,1,1,0.202,2.414,,1509,22
"CrossingSweep",1500,3,258,18.682,18.691,16.591,1,1,0.224,1.867,,1489,23
"CrossingSweep",1500,3,259,17.680,17.680,15.259,1,1,0.247,2.174,,1514,23
"CrossingSweep",1500,3,260,16.654,16.653,14.621,1,1,0.212,1.821,,1508,23
"CrossingSweep",1500,3,261,16.576,16.573,15.297,1,0,0.200,1.079,,1513,23
"CrossingSweep",1500,3,262,16.719,16.719,14.783,1,0,0.192,1.744,,1514,23
"CrossingSweep",1500,3,263,17.431,17.425,15.413,1,0,0.205,1.812,,1513,22
"CrossingSweep",1500,3,264,17.172,17.177,15.152,1,1,0.224,1.797,,1497,23
"CrossingSweep",1500,3,265,17.667,17.650,15.048,1,1,0.200,2.419,,1503,23
"CrossingSweep",1500,3,266,18.067,18.088,15.432,1,1,0.230,2.405,,1491,23
"CrossingSweep",1500,3,267,16.995,16.983,14.898,1,1,0.198,1.899,,1520,22
"CrossingSweep",1500,3,268,17.570,17.565,15.041,1,1,0.217,2.313,,1513,23
"CrossingSweep",1500,3,269,17.130,17.130,15.048,1,1,0.215,1.868,,1316,23
"CrossingSweep",1500,3,270,16.631,16.638,14.604,1,1,0.223,1.804,,1516,23
"CrossingSweep",1500,3,271,18.274,18.260,15.740,1,0,0.197,2.337,,1507,23
"CrossingSweep",1500,3,272,16.895,16.904,14.863,1,1,0.212,1.820,,1505,23
"CrossingSweep",1500,3,273,16.698,16.703,14.756,1,1,0.187,1.755,,1508,22
"CrossingSweep",1500,3,274,17.473,17.458,15.014,1,1,0.224,2.236,,1506,21
"CrossingSweep",1500,3,275,17.152,17.152,14.896,1,1,0.210,2.046,,1512,21
"CrossingSweep",1500,3,276,17.527,17.533,15.420,1,1,0.210,1.898,,1510,23
"CrossingSweep",1500,3,277,17.489,17.472,14.857,1,1,0.199,2.432,,1507,23
"CrossingSweep",1500,3,278,16.979,16.991,15.026,1,1,0.205,1.748,,1501,22
"CrossingSweep",1500,3,279,17.114,17.109,15.114,1,1,0.196,1.804,,1499,23
"CrossingSweep",1500,3,280,19.042,19.036,15.282,1,1,0.243,3.517,,1491,22
"CrossingSweep",1500,3,281,16.962,16.972,14.896,1,1,0.234,1.832,,1513,23
"CrossingSweep",1500,3,282,17.156,17.150,14.788,1,1,0.198,2.169,,1510,23
"CrossingSweep",1500,3,283,17.979,17.970,15.618,1,1,0.204,2.157,,1506,22
"CrossingSweep",1500,3,284,18.149,18.146,15.195,1,1,0.205,2.750,,1515,23
"CrossingSweep",1500,3,285,20.776,20.788,18.829,1,1,0.206,1.742,,1510,23
"CrossingSweep",1500,3,286,17.834,17.824,15.234,1,1,0.245,2.355,,1511,22
"CrossingSweep",1500,3,287,17.173,17.178,15.148,1,1,0.198,1.828,,1508,23
"CrossingSweep",1500,3,288,16.711,16.709,14.739,1,1,0.201,1.771,,1513,23
"CrossingSweep",1500,3,289,16.850,16.848,14.721,1,1,0.200,1.929,,1516,22
"CrossingSweep",1500,3,290,18.079,18.085,15.936,1,1,0.236,1.907,,1514,23
"CrossingSweep",1500,3,291,16.720,16.709,14.658,1,1,0.197,1.866,,1508,23
"CrossingSweep",1500,3,292,17.208,17.207,15.157,1,1,0.197,1.854,,1496,22
"CrossingSweep",1500,3,293,18.274,18.275,16.227,1,1,0.204,1.843,,1474,23
"CrossingSweep",1500,3,294,18.839,18.837,16.458,1,1,0.248,2.133,,1503,23
"CrossingSweep",1500,3,295,17.060,17.055,14.731,1,1,0.209,2.120,,1516,22
"CrossingSweep",1500,3,296,17.447,17.450,15.486,1,1,0.209,1.752,,1506,22
"CrossingSweep",1500,3,297,17.311,17.298,14.868,1,1,0.200,2.242,,1510,23
"CrossingSweep",1500,3,298,17.270,17.288,15.153,1,1,0.223,1.893,,1509,23
"CrossingSweep",1500,3,299,19.421,19.400,17.028,1,1,0.213,2.181,,1512,23
"CrossingSweep",1750,3,0,22.183,22.187,20.040,1,1,0.252,1.892,,1735,26
"CrossingSweep",1750,3,1,22.341,22.340,20.296,1,1,0.222,1.823,,1743,26
"CrossingSweep",1750,3,2,23.461,23.457,20.686,1,1,0.237,2.538,,1756,26
"CrossingSweep",1750,3,3,22.773,22.768,20.247,1,1,0.226,2.300,,1741,26
"CrossingSweep",1750,3,4,21.820,21.828,19.811,1,1,0.222,1.787,,1747,26
"CrossingSweep",1750,3,5,23.605,23.598,20.609,1,1,0.247,2.749,,1749,26
"CrossingSweep",1750,3,6,21.799,21.801,19.741,1,1,0.207,1.851,,1757,25
"CrossingSweep",1750,3,7,22.584,22.566,20.098,1,1,0.209,2.278,,1736,25
"CrossingSweep",1750,3,8,22.831,22.843,20.699,1,1,0.260,1.871,,1744,26
"CrossingSweep",1750,3,9,22.399,22.397,20.263,1,1,0.234,1.902,,1741,25
"CrossingSweep",1750,3,10,22.342,22.343,20.273,1,1,0.225,1.844,,1748,25
"CrossingSweep",1750,3,11,22.295,22.284,19.835,1,1,0.219,2.241,,1755,26
"CrossingSweep",1750,3,12,23.223,23.226,21.135,1,1,0.234,1.855,,1742,26
"CrossingSweep",1750,3,13,22.078,22.080,20.006,1,1,0.226,1.846,,1750,26
"CrossingSweep",1750,3,14,22.274,22.271,20.160,1,1,0.232,1.882,,1761,26
"CrossingSweep",1750,3,15,22.928,22.925,20.855,1,1,0.219,1.854,,1751,24
"CrossingSweep",1750,3,16,22.327,22.327,20.216,1,1,0.230,1.880,,1748,26
"CrossingSweep",1750,3,17,22.251,22.249,20.169,1,1,0.210,1.871,,1760,26
"CrossingSweep",1750,3,18,23.481,23.463,20.267,1,1,0.208,3.006,,1744,26
"CrossingSweep",1750,3,19,23.494,23.509,21.436,1,1,0.227,1.832,,1737,26
"CrossingSweep",1750,3,20,22.857,22.855,20.740,1,1,0.218,1.900,,1740,26
"CrossingSweep",1750,3,21,22.597,22.598,20.551,1,1,0.204,1.843,,1756,26
"CrossingSweep",1750,3,22,24.080,24.062,20.628,1,1,0.218,3.233,,1761,26
"CrossingSweep",1750,3,23,22.860,22.873,20.488,1,1,0.222,2.150,,1738,26
"CrossingSweep",1750,3,24,23.085,23.075,20.341,1,1,0.221,2.524,,1744,25
"CrossingSweep",1750,3,25,25.078,25.086,22.992,1,1,0.219,1.867,,1739,26
"CrossingSweep",1750,3,26,22.240,22.240,20.070,1,1,0.242,1.928,,1748,25
"CrossingSweep",1750,3,27,22.258,22.256,20.154,1,1,0.210,1.895,,1760,26
"CrossingSweep",1750,3,28,22.989,22.972,19.936,1,1,0.210,2.843,,1756,26
"CrossingSweep",1750,3,29,23.315,23.332,21.065,1,1,0.244,2.005,,1737,26
"CrossingSweep",1750,3,30,22.702,22.688,20.355,1,1,0.212,2.135,,1745,26
"CrossingSweep",1750,3,31,22.126,22.131,19.983,1,1,0.217,1.927,,1739,26
"CrossingSweep",1750,3,32,22.850,22.846,20.369,1,1,0.221,2.260,,1752,26
"CrossingSweep",1750,3,33,22.763,22.767,20.633,1,1,0.218,1.912,,1738,26
"CrossingSweep",1750,3,34,22.989,22.989,20.914,1,1,0.217,1.858,,1744,26
"CrossingSweep",1750,3,35,23.301,23.293,20.142,1,1,0.209,2.950,,1751,26
"CrossingSweep",1750,3,36,22.516,22.518,20.351,1,1,0.222,1.942,,1743,26
"CrossingSweep",1750,3,37,23.033,23.038,20.979,1,1,0.206,1.848,,1755,26
"CrossingSweep",1750,3,38,23.123,23.114,20.940,1,1,0.217,1.966,,1742,26
"CrossingSweep",1750,3,39,22.989,22.988,20.759,1,1,0.239,1.991,,1744,26
"CrossingSweep",1750,3,40,22.669,22.668,20.508,1,1,0.233,1.929,,1753,26
"CrossingSweep",1750,3,41,22.624,22.620,20.480,1,1,0.211,1.933,,1764,26
"CrossingSweep",1750,3,42,22.862,22.859,20.196,1,1,0.244,2.422,,1746,26
"CrossingSweep",1750,3,43,22.776,22.779,20.658,1,1,0.223,1.894,,1759,26
"CrossingSweep",1750,3,44,22.157,22.160,20.046,1,1,0.219,1.891,,1748,26
"CrossingSweep",1750,3,45,23.298,23.288,20.066,1,1,0.233,2.999,,1737,26
"CrossingSweep",1750,3,46,22.553,22.545,20.496,1,1,0.220,1.837,,1737,26
"CrossingSweep",1750,3,47,23.128,23.135,20.690,1,1,0.208,2.230,,1748,26
"CrossingSweep",1750,3,48,21.979,21.985,19.903,1,1,0.213,1.864,,1763,26
"CrossingSweep",1750,3,49,22.479,22.474,20.371,1,1,0.220,1.888,,1736,25
"CrossingSweep",1750,3,50,22.487,22.488,20.347,1,1,0.223,1.917,,1743,26
"CrossingSweep",1750,3,51,22.666,22.662,20.366,1,1,0.238,2.062,,1574,26
"CrossingSweep",1750,3,52,23.019,23.014,20.463,1,1,0.223,2.333,,1764,24
"CrossingSweep",1750,3,53,23.130,23.131,20.916,1,1,0.231,1.982,,1751,26
"CrossingSweep",1750,3,54,23.268,23.269,20.364,1,1,0.233,2.671,,1747,26
"CrossingSweep",1750,3,55,22.317,22.316,20.089,1,1,0.224,2.004,,1748,26
"CrossingSweep",1750,3,56,22.532,22.532,20.429,1,1,0.208,1.895,,1748,26
"CrossingSweep",1750,3,57,22.397,22.396,20.322,1,1,0.212,1.863,,1739,26
