timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-17T10:30:38.6287259Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,5,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,4.518,8.198,4.516,8.156,1.316,3.664,2.449,3.402,2.449,3.402,0.077,0.097,1.897,5.627,53248,69632,2004,2019,28,28,1911,1988,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:30:45.7216560Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,5,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,19.442,21.710,19.434,21.731,10.718,11.907,16.016,16.930,16.016,16.930,0.243,0.267,3.017,4.797,61440,69632,4947,4989,58,58,4721,4801,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:16.2654846Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,5,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,71.439,77.623,71.417,77.558,4.210,20.186,64.736,68.269,64.736,68.269,0.719,0.757,5.839,9.048,65536,73728,9810,9939,108,108,9366,9515,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:16.9738488Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,5,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,94,94,1.759,2.384,1.759,2.374,0.770,1.140,0.216,0.664,0.216,0.664,0.092,0.117,1.450,1.905,151552,208896,1014,1020,18,18,969,994,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:17.9984112Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,5,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,211,211,2.889,3.399,2.889,3.414,1.080,1.511,0.906,1.159,0.906,1.159,0.192,0.230,1.869,2.217,364544,503808,2006,2111,28,28,1924,2059,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:20.5338726Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,5,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,622,300,6.827,8.926,6.814,8.915,2.132,3.040,3.240,4.299,3.240,4.299,0.632,0.893,2.910,3.951,,,4988,5586,58,59,4740,5287,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:26.6414589Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,5,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1576,300,16.840,21.286,16.841,21.262,4.042,4.545,10.972,14.691,10.972,14.691,1.136,1.806,4.390,6.226,,,9940,9977,108,108,9396,9493,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:27.2638930Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,5,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,19,19,1.671,2.379,1.670,2.367,0.649,0.891,0.134,0.245,0.134,0.245,0.036,0.053,1.493,2.207,53248,73728,1012,1020,18,18,969,994,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:28.0726733Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,5,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,19,19,2.294,2.919,2.300,2.929,1.067,1.380,0.360,0.451,0.360,0.451,0.075,0.094,1.852,2.456,53248,69632,2001,2472,28,28,1913,2601,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:29.9117302Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,5,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,18,18,4.667,7.150,4.662,7.164,2.074,2.622,1.452,2.183,1.452,2.183,0.219,0.279,2.976,5.351,65536,73728,4985,9936,58,68,4742,9429,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:31:33.7658195Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,5,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,18,18,10.216,14.309,10.208,14.350,4.003,4.833,4.788,7.818,4.788,7.818,0.509,0.629,4.578,6.824,65536,73728,9937,9980,108,108,9409,9589,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
