config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BaselineSweep",2000,3,137,26.865,26.874,1.000,24.913,1,0,0.199,1.754,,1966,28,1907
"BaselineSweep",2000,3,138,28.997,28.991,0.996,27.067,1,0,0.177,1.753,,1996,28,1912
"BaselineSweep",2000,3,139,29.437,29.439,1.152,27.411,1,0,0.200,1.826,,1981,28,1895
"BaselineSweep",2000,3,140,30.685,30.680,1.152,28.530,1,0,0.234,1.920,,1961,28,1898
"BaselineSweep",2000,3,141,29.362,29.365,0.995,27.084,1,0,0.247,2.030,,1979,28,1937
"BaselineSweep",2000,3,142,29.151,29.132,1.018,25.774,1,0,0.216,3.162,,1970,28,1912
"BaselineSweep",2000,3,143,31.742,31.751,1.225,29.000,1,0,0.279,2.464,,2014,28,1946
"BaselineSweep",2000,3,144,31.904,31.915,1.156,28.378,1,0,0.245,3.281,,2013,28,1947
"BaselineSweep",2000,3,145,30.082,30.066,1.015,26.717,1,0,0.203,3.161,,1994,28,1941
"BaselineSweep",2000,3,146,31.742,31.744,1.019,28.099,1,0,0.232,3.411,,1995,28,1953
"BaselineSweep",2000,3,147,29.843,29.839,1.462,27.505,1,0,0.208,2.130,,1995,28,1947
"BaselineSweep",2000,3,148,28.396,28.401,1.043,25.723,1,0,0.238,2.435,,1996,27,1950
"BaselineSweep",2000,3,149,28.032,28.038,1.491,26.188,1,0,0.177,1.667,,1974,28,1921
"BaselineSweep",2000,3,150,28.195,28.180,1.152,26.027,1,0,0.223,1.945,,1990,28,1938
"BaselineSweep",2000,3,151,28.551,28.550,1.009,26.361,1,0,0.244,1.946,,1975,28,1899
"BaselineSweep",2000,3,152,31.129,31.124,1.032,27.105,1,0,0.238,3.787,,1994,28,1952
"BaselineSweep",2000,3,153,35.265,35.270,1.335,31.501,1,0,0.230,3.534,,1976,28,1930
"BaselineSweep",2000,3,154,28.609,28.600,1.129,25.655,1,0,0.250,2.705,,1991,28,1917
"BaselineSweep",2000,3,155,29.185,29.189,1.115,27.044,1,0,0.238,1.903,,2011,28,1951
"BaselineSweep",2000,3,156,31.571,31.560,0.997,28.113,1,0,0.261,3.198,,1990,28,1930
"BaselineSweep",2000,3,157,30.516,30.533,1.337,27.885,1,0,0.187,2.445,,1986,28,1920
"BaselineSweep",2000,3,158,27.402,27.393,1.120,25.205,1,0,0.246,1.951,,1993,28,1923
"BaselineSweep",2000,3,159,31.482,31.488,1.023,28.523,1,0,0.318,2.641,,1996,28,1943
"BaselineSweep",2000,3,160,31.864,31.876,1.127,29.908,1,0,0.201,1.756,,2000,28,1951
"BaselineSweep",2000,3,161,29.672,29.660,1.137,27.581,1,0,0.226,1.866,,1994,28,1952
"BaselineSweep",2000,3,162,29.955,29.968,1.124,28.040,1,0,0.192,1.723,,1989,28,1930
"BaselineSweep",2000,3,163,31.329,31.326,1.017,28.763,1,0,0.200,2.365,,1992,28,1956
"BaselineSweep",2000,3,164,29.316,29.313,1.158,27.229,1,0,0.234,1.853,,1979,28,1918
"BaselineSweep",2000,3,165,31.002,30.974,1.021,27.891,1,0,0.247,2.865,,1984,28,1938
"BaselineSweep",2000,3,166,29.017,29.024,1.191,25.571,1,0,0.242,3.205,,1986,28,1938
"BaselineSweep",2000,3,167,26.987,27.002,1.350,24.986,1,0,0.197,1.803,,1983,27,1934
"BaselineSweep",2000,3,168,27.973,27.969,1.275,26.029,1,0,0.193,1.751,,1988,28,1906
"BaselineSweep",2000,3,169,28.698,28.674,1.193,25.919,1,0,0.245,2.534,,1984,28,1871
"BaselineSweep",2000,3,170,27.545,27.567,1.355,25.392,1,0,0.193,1.960,,1976,28,1904
"BaselineSweep",2000,3,171,26.525,26.509,1.172,24.360,1,0,0.232,1.932,,1981,28,1912
"BaselineSweep",2000,3,172,30.122,30.116,1.237,27.248,1,0,0.210,2.663,,1980,28,1945
"BaselineSweep",2000,3,173,31.796,31.804,1.259,29.494,1,0,0.271,2.032,,1977,28,1922
"BaselineSweep",2000,3,174,31.722,31.694,1.196,28.764,1,0,0.194,2.764,,1997,28,1924
"BaselineSweep",2000,3,175,33.623,33.646,1.214,31.478,1,0,0.243,1.902,,1978,28,1913
"BaselineSweep",2000,3,176,29.874,29.877,1.192,27.743,1,0,0.234,1.897,,1973,28,1944
"BaselineSweep",2000,3,177,30.586,30.584,1.241,27.059,1,0,0.239,3.288,,1986,28,1935
"BaselineSweep",2000,3,178,30.056,30.057,1.336,26.975,1,0,0.239,2.842,,1990,28,1948
"BaselineSweep",2000,3,179,30.127,30.102,1.337,26.109,1,0,0.255,3.763,,1991,28,1932
"BaselineSweep",2000,3,180,31.046,31.040,1.199,27.101,1,0,0.194,3.752,,1991,28,1935
"BaselineSweep",2000,3,181,30.465,30.472,1.169,26.742,1,0,0.228,3.496,,1988,28,1956
"BaselineSweep",2000,3,182,31.060,31.051,1.331,27.529,1,0,0.234,3.298,,1995,28,1936
"BaselineSweep",2000,3,183,31.781,31.777,1.160,28.617,1,0,0.220,2.943,,1985,28,1942
"BaselineSweep",2000,3,184,30.331,30.355,1.216,26.083,1,0,0.282,3.966,,2008,28,1947
"BaselineSweep",2000,3,185,26.903,26.909,1.201,24.955,1,0,0.211,1.738,,1977,28,1907
"BaselineSweep",2000,3,186,26.954,26.950,1.212,24.805,1,0,0.231,1.918,,2010,28,1937
"BaselineSweep",2000,3,187,33.872,33.869,1.207,31.894,1,0,0.212,1.766,,2001,28,1897
"BaselineSweep",2000,3,188,30.077,30.072,1.209,27.952,1,0,0.236,1.889,,1984,28,1906
"BaselineSweep",2000,3,189,30.698,30.703,1.175,26.863,1,0,0.211,3.624,,1982,28,1929
"BaselineSweep",2000,3,190,28.732,28.727,1.191,25.914,1,0,0.201,2.618,,1983,28,1931
"BaselineSweep",2000,3,191,28.567,28.551,1.196,26.098,1,0,0.250,2.220,,1994,28,1919
"BaselineSweep",2000,3,192,30.346,30.328,1.195,26.359,1,0,0.224,3.763,,1967,28,1918
"BaselineSweep",2000,3,193,29.365,29.391,1.159,27.042,1,0,0.177,2.145,,1981,28,1899
"BaselineSweep",2000,3,194,30.268,30.248,1.349,26.751,1,0,0.247,3.270,,1973,28,1912
"BaselineSweep",2000,3,195,27.735,27.726,1.167,24.490,1,0,0.183,3.063,,2001,28,1944
"BaselineSweep",2000,3,196,29.260,29.274,1.154,27.142,1,0,0.234,1.884,,2014,28,1946
"BaselineSweep",2000,3,197,30.037,30.014,1.362,26.602,1,0,0.203,3.232,,1968,28,1905
"BaselineSweep",2000,3,198,30.037,30.034,1.144,25.364,1,0,0.234,4.439,,1997,28,1928
"BaselineSweep",2000,3,199,26.884,26.902,1.160,24.032,1,0,0.221,2.630,,2005,28,1939
"BaselineSweep",2000,3,200,28.154,28.173,1.155,26.278,1,0,0.177,1.698,,1995,28,1916
"BaselineSweep",2000,3,201,28.774,28.753,1.205,27.141,1,0,0.237,1.396,,1994,28,1970
"BaselineSweep",2000,3,202,26.871,26.886,1.474,25.603,1,0,0.216,1.053,,2000,28,1926
"BaselineSweep",2000,3,203,25.770,25.776,1.216,24.645,1,0,0.176,0.949,,1990,28,1930
"BaselineSweep",2000,3,204,29.418,29.396,1.317,27.839,1,0,0.222,1.357,,1988,28,1926
"BaselineSweep",2000,3,205,27.246,27.272,1.338,25.464,1,0,0.168,1.615,,1992,28,1947
"BaselineSweep",2000,3,206,30.250,30.234,1.311,28.239,1,0,0.217,1.794,,1912,28,1954
"BaselineSweep",2000,3,207,26.813,26.798,1.178,24.640,1,0,0.222,1.951,,1994,28,1928
"BaselineSweep",2000,3,208,27.077,27.079,1.197,24.479,1,0,0.196,2.403,,1988,27,1925
"BaselineSweep",2000,3,209,25.809,25.825,1.351,24.033,1,0,0.170,1.606,,1973,28,1913
"BaselineSweep",2000,3,210,27.477,27.468,1.181,25.418,1,0,0.209,1.850,,1987,28,1918
"BaselineSweep",2000,3,211,25.988,25.996,1.202,24.187,1,0,0.192,1.609,,1985,28,1900
"BaselineSweep",2000,3,212,31.165,31.156,1.173,29.082,1,0,0.225,1.858,,1990,28,1916
"BaselineSweep",2000,3,213,28.946,28.946,1.162,26.918,1,0,0.218,1.810,,1967,28,1928
"BaselineSweep",2000,3,214,28.564,28.536,1.172,25.000,1,0,0.244,3.319,,2006,28,1934
"BaselineSweep",2000,3,215,26.918,26.948,1.473,24.719,1,0,0.183,2.017,,2002,28,1959
"BaselineSweep",2000,3,216,29.990,29.953,1.191,26.291,1,0,0.302,3.398,,1995,28,1947
"BaselineSweep",2000,3,217,30.828,30.854,1.180,27.718,1,0,0.255,2.855,,2011,28,1916
"BaselineSweep",2000,3,218,28.800,28.778,1.320,25.588,1,0,0.184,3.029,,1999,28,1935
"BaselineSweep",2000,3,219,27.872,27.881,1.321,25.443,1,0,0.268,2.162,,1990,28,1927
"BaselineSweep",2000,3,220,28.308,28.315,1.389,26.297,1,0,0.223,1.788,,1993,28,1891
"BaselineSweep",2000,3,221,28.279,28.282,1.199,26.066,1,0,0.216,1.997,,1981,28,1929
"BaselineSweep",2000,3,222,28.518,28.514,1.163,25.086,1,0,0.206,3.226,,1982,28,1912
"BaselineSweep",2000,3,223,28.936,28.951,1.232,26.454,1,0,0.170,2.313,,2004,28,1944
"BaselineSweep",2000,3,224,27.546,27.526,1.176,25.924,1,0,0.227,1.395,,1996,28,1932
"BaselineSweep",2000,3,225,29.891,29.880,1.337,26.571,1,0,0.215,3.105,,1995,28,1936
"BaselineSweep",2000,3,226,33.885,33.898,1.179,31.657,1,0,0.246,1.982,,1982,28,1923
"BaselineSweep",2000,3,227,31.129,31.115,1.233,28.118,1,0,0.231,2.780,,1976,28,1898
"BaselineSweep",2000,3,228,28.298,28.315,1.207,26.106,1,0,0.225,1.967,,2002,28,1928
"BaselineSweep",2000,3,229,26.657,26.641,1.209,25.036,1,0,0.205,1.417,,1976,28,1920
"BaselineSweep",2000,3,230,28.936,28.947,1.413,27.538,1,0,0.222,1.176,,1991,28,1945
"BaselineSweep",2000,3,231,29.900,29.881,1.392,26.929,1,0,0.210,2.762,,1989,28,1955
"BaselineSweep",2000,3,232,27.892,27.896,1.198,25.917,1,0,0.389,1.587,,2009,28,1966
"BaselineSweep",2000,3,233,34.958,34.968,1.268,31.874,1,0,0.343,2.742,,1983,28,1954
"BaselineSweep",2000,3,234,33.385,33.393,1.192,30.165,1,0,0.227,2.994,,2003,28,1936
"BaselineSweep",2000,3,235,29.352,29.336,1.192,26.898,1,0,0.257,2.197,,1982,28,1938
"BaselineSweep",2000,3,236,37.063,37.054,1.193,33.451,1,0,0.230,3.383,,1989,28,1954
"BaselineSweep",2000,3,237,27.977,27.990,1.191,24.511,1,0,0.196,3.270,,1997,28,1952
"BaselineSweep",2000,3,238,32.851,32.836,1.189,29.421,1,0,0.239,3.191,,1995,27,1927
"BaselineSweep",2000,3,239,28.531,28.534,1.192,26.244,1,0,0.245,2.042,,1990,28,1926
"BaselineSweep",2000,3,240,28.008,27.996,1.276,25.418,1,0,0.174,2.417,,1991,28,1946
"BaselineSweep",2000,3,241,29.213,29.237,1.218,26.712,1,0,0.202,2.298,,1993,28,1948
"BaselineSweep",2000,3,242,27.382,27.387,1.535,25.513,1,0,0.201,1.668,,2005,28,1950
"BaselineSweep",2000,3,243,36.889,36.860,1.344,33.513,1,0,0.224,3.153,,1994,28,1948
"BaselineSweep",2000,3,244,29.702,29.692,1.193,26.431,1,0,0.225,3.047,,1992,28,1935
"BaselineSweep",2000,3,245,28.134,28.153,1.186,25.828,1,0,0.221,2.085,,1983,28,1916
"BaselineSweep",2000,3,246,27.501,27.488,1.328,25.200,1,0,0.223,2.079,,1993,28,1944
"BaselineSweep",2000,3,247,26.377,26.405,1.213,24.224,1,0,0.222,1.931,,1996,28,1925
"BaselineSweep",2000,3,248,26.975,26.948,1.183,24.301,1,0,0.187,2.488,,1983,28,1918
"BaselineSweep",2000,3,249,25.812,25.818,1.261,24.389,1,0,0.236,1.188,,2002,28,1933
"BaselineSweep",2000,3,250,31.858,31.871,1.192,27.817,1,0,0.221,3.821,,1991,28,1914
"BaselineSweep",2000,3,251,28.212,28.212,1.168,26.363,1,0,0.188,1.661,,1994,28,1933
"BaselineSweep",2000,3,252,29.382,29.375,1.174,26.972,1,0,0.246,2.165,,1977,27,1903
"BaselineSweep",2000,3,253,31.011,30.995,1.323,28.019,1,0,0.187,2.805,,1998,28,1929
"BaselineSweep",2000,3,254,30.641,30.662,1.189,29.383,1,0,0.174,1.084,,2013,28,1927
"BaselineSweep",2000,3,255,26.781,26.769,1.248,24.478,1,0,0.224,2.079,,1999,28,1917
"BaselineSweep",2000,3,256,31.799,31.779,1.197,29.360,1,0,0.276,2.162,,2007,28,1921
"BaselineSweep",2000,3,257,27.784,27.791,1.263,25.304,1,0,0.224,2.256,,1996,28,1933
"BaselineSweep",2000,3,258,27.912,27.926,1.269,25.210,1,0,0.237,2.465,,1985,28,1909
"BaselineSweep",2000,3,259,28.907,28.909,1.179,27.456,1,0,0.200,1.251,,1991,28,1903
"BaselineSweep",2000,3,260,26.399,26.398,1.197,24.382,1,0,0.179,1.838,,2016,28,1969
"BaselineSweep",2000,3,261,27.249,27.208,1.195,24.332,1,0,0.222,2.696,,2000,28,1920
"BaselineSweep",2000,3,262,30.381,30.422,1.192,26.924,1,0,0.233,3.225,,1987,28,1900
"BaselineSweep",2000,3,263,27.831,27.832,1.171,25.911,1,0,0.165,1.754,,1993,28,1927
"BaselineSweep",2000,3,264,27.943,27.916,1.176,24.992,1,0,0.188,2.764,,2003,27,1936
"BaselineSweep",2000,3,265,30.429,30.439,1.209,28.412,1,0,0.212,1.805,,1998,28,1947
"BaselineSweep",2000,3,266,30.851,30.839,1.197,28.383,1,0,0.289,2.179,,1999,28,1932
"BaselineSweep",2000,3,267,28.541,28.565,1.202,26.743,1,0,0.172,1.626,,1996,28,1916
"BaselineSweep",2000,3,268,26.751,26.737,1.281,24.002,1,0,0.228,2.521,,1984,28,1923
"BaselineSweep",2000,3,269,26.006,26.014,1.198,24.507,1,0,0.194,1.304,,1992,28,1947
"BaselineSweep",2000,3,270,26.870,26.870,1.351,25.736,1,0,0.177,0.956,,1993,28,1941
"BaselineSweep",2000,3,271,25.802,25.796,1.189,24.278,1,0,0.222,1.302,,1977,28,1913
"BaselineSweep",2000,3,272,27.431,27.433,1.205,26.059,1,0,0.235,1.137,,1989,28,1957
"BaselineSweep",2000,3,273,27.564,27.540,1.201,24.734,1,0,0.256,2.574,,1990,27,1921
"BaselineSweep",2000,3,274,26.602,26.617,1.272,24.476,1,0,0.242,1.885,,1975,28,1924
"BaselineSweep",2000,3,275,28.934,28.927,1.347,26.862,1,0,0.224,1.848,,1993,28,1932
"BaselineSweep",2000,3,276,30.178,30.192,1.187,28.275,1,0,0.192,1.712,,1975,28,1923
"BaselineSweep",2000,3,277,29.635,29.601,1.226,25.775,1,0,0.269,3.591,,1972,28,1908
"BaselineSweep",2000,3,278,26.311,26.327,1.200,24.868,1,0,0.231,1.211,,1982,28,1930
"BaselineSweep",2000,3,279,27.840,27.842,1.318,24.816,1,0,0.252,2.772,,1991,28,1933
"BaselineSweep",2000,3,280,28.490,28.496,1.194,25.124,1,0,0.183,3.183,,1985,28,1936
"BaselineSweep",2000,3,281,25.796,25.778,1.199,23.407,1,0,0.225,2.165,,1976,28,1905
"BaselineSweep",2000,3,282,28.048,28.054,1.178,24.723,1,0,0.233,3.092,,1970,28,1917
"BaselineSweep",2000,3,283,28.373,28.379,1.193,25.929,1,0,0.236,2.208,,1997,28,1923
"BaselineSweep",2000,3,284,30.019,30.006,1.259,26.187,1,0,0.204,3.628,,1990,28,1938
"BaselineSweep",2000,3,285,29.066,29.080,1.177,25.330,1,0,0.320,3.417,,2015,28,1902
"BaselineSweep",2000,3,286,28.370,28.375,1.210,26.542,1,0,0.230,1.599,,1999,28,1929
"BaselineSweep",2000,3,287,27.430,27.423,1.184,25.478,1,0,0.228,1.725,,2003,28,1897
"BaselineSweep",2000,3,288,28.711,28.700,1.298,26.369,1,0,0.197,2.146,,1991,28,1907
"BaselineSweep",2000,3,289,33.547,33.538,1.262,30.503,1,0,0.177,2.868,,1997,28,1908
"BaselineSweep",2000,3,290,28.319,28.337,1.188,26.070,1,0,0.241,2.009,,2014,28,1950
"BaselineSweep",2000,3,291,28.898,28.882,1.188,26.192,1,0,0.197,2.509,,1999,28,1957
"BaselineSweep",2000,3,292,27.569,27.585,1.201,25.762,1,0,0.176,1.631,,1975,28,1896
"BaselineSweep",2000,3,293,27.860,27.857,1.181,26.034,1,0,0.189,1.636,,1984,28,1916
"BaselineSweep",2000,3,294,29.357,29.342,1.208,26.495,1,0,0.218,2.644,,1989,28,1963
"BaselineSweep",2000,3,295,32.527,32.518,1.186,28.952,1,0,0.191,3.384,,1982,27,1932
"BaselineSweep",2000,3,296,34.446,34.443,1.284,29.969,1,0,0.276,4.200,,1986,28,1923
"BaselineSweep",2000,3,297,28.607,28.612,1.199,26.005,1,0,0.226,2.376,,1993,28,1947
"BaselineSweep",2000,3,298,26.060,26.067,1.211,24.051,1,0,0.227,1.782,,2005,28,1944
"BaselineSweep",2000,3,299,32.549,32.557,1.192,30.630,1,0,0.189,1.730,,2001,28,1951
"BaselineSweep",5000,3,0,162.096,162.090,2.097,157.460,1,0,0.477,4.159,,4903,58,4688
"BaselineSweep",5000,3,1,160.111,160.113,2.115,156.499,1,0,0.483,3.129,,4939,58,4716
"BaselineSweep",5000,3,2,164.902,164.901,2.098,160.179,1,0,0.449,4.274,,4917,57,4711
"BaselineSweep",5000,3,3,167.301,167.297,2.094,162.117,1,0,0.441,4.743,,4959,58,4734
"BaselineSweep",5000,3,4,163.989,163.990,2.258,161.066,1,0,0.609,2.314,,4937,57,4746
"BaselineSweep",5000,3,5,163.913,163.915,2.252,159.985,1,0,0.452,3.475,,4940,58,4773
"BaselineSweep",5000,3,6,164.702,164.702,2.247,160.951,1,0,0.678,3.073,,4940,57,4765
"BaselineSweep",5000,3,7,167.780,167.777,2.267,165.380,1,0,0.583,1.817,,4974,57,4740
"BaselineSweep",5000,3,8,168.812,168.780,2.371,164.277,1,0,0.488,4.046,,4946,58,4724
"BaselineSweep",5000,3,9,388.494,388.470,2.366,178.143,1,0,0.678,209.673,,4902,58,4752
"BaselineSweep",5000,3,10,166.611,166.661,2.357,160.746,1,0,0.585,5.279,,4910,58,4744
"BaselineSweep",5000,3,11,167.116,167.114,2.402,163.524,1,0,0.470,3.122,,4965,57,4665
"BaselineSweep",5000,3,12,168.710,168.708,2.138,165.174,1,0,0.497,3.038,,4982,58,4767
"BaselineSweep",5000,3,13,171.924,171.915,2.096,168.108,1,0,0.592,3.224,,4900,58,4762
"BaselineSweep",5000,3,14,167.327,167.334,2.238,164.250,1,0,0.485,2.592,,4927,58,4741
"BaselineSweep",5000,3,15,177.529,177.520,2.306,170.699,1,0,0.635,6.195,,4952,58,4779
"BaselineSweep",5000,3,16,516.544,516.421,2.603,166.252,1,0,0.513,349.780,,0,0,0
"BaselineSweep",5000,3,17,164.821,164.920,2.551,160.718,1,0,0.510,3.592,,9880,116,9403
"BaselineSweep",5000,3,18,167.469,167.495,4.905,164.374,1,0,0.512,2.583,,4964,58,4776
"BaselineSweep",5000,3,19,163.641,163.632,2.230,159.446,1,0,0.603,3.592,,4977,58,4789
"BaselineSweep",5000,3,20,171.532,171.531,2.208,165.881,1,0,0.502,5.149,,4970,57,4774
"BaselineSweep",5000,3,21,173.805,173.806,2.496,168.946,1,0,0.506,4.353,,4841,58,4770
"BaselineSweep",5000,3,22,160.750,160.751,2.519,158.547,1,0,0.443,1.760,,4918,57,4750
"BaselineSweep",5000,3,23,163.632,163.604,2.496,159.320,1,0,0.439,3.872,,4979,58,4786
"BaselineSweep",5000,3,24,165.960,165.949,2.537,162.604,1,0,0.437,2.919,,4954,58,4786
"BaselineSweep",5000,3,25,166.849,166.819,5.315,160.526,1,0,0.617,5.706,,4992,58,4747
"BaselineSweep",5000,3,26,180.049,180.106,5.448,175.532,1,0,0.637,3.881,,4996,58,4791
"BaselineSweep",5000,3,27,166.969,166.968,5.982,161.140,1,0,0.617,5.212,,4946,58,4649
"BaselineSweep",5000,3,28,176.198,176.167,5.137,170.684,1,0,0.840,4.674,,4973,58,4795
"BaselineSweep",5000,3,29,170.048,170.080,9.699,166.370,1,0,0.625,3.052,,4968,58,4711
"BaselineSweep",5000,3,30,163.748,163.741,7.833,158.512,1,0,0.591,4.646,,4925,56,4822
"BaselineSweep",5000,3,31,163.746,163.743,8.772,156.622,1,0,0.615,6.509,,4916,58,4728
"BaselineSweep",5000,3,32,175.139,175.132,9.691,171.017,1,0,0.454,3.668,,4915,57,4687
"BaselineSweep",5000,3,33,397.429,397.337,7.888,166.331,1,0,0.490,230.608,,4951,58,4768
"BaselineSweep",5000,3,34,163.500,163.600,8.910,161.111,1,0,0.470,1.918,,4812,58,4610
"BaselineSweep",5000,3,35,168.905,168.906,0.000,166.455,1,0,0.494,1.957,,5114,58,9724
"BaselineSweep",5000,3,36,169.406,169.400,2.406,166.047,1,0,0.452,2.907,,4943,58,4815
"BaselineSweep",5000,3,37,162.433,162.434,2.357,158.649,1,0,0.580,3.204,,4936,58,4684
"BaselineSweep",5000,3,38,158.789,158.788,9.636,155.037,1,0,0.462,3.290,,4944,58,4777
"BaselineSweep",5000,3,39,165.646,165.636,9.261,160.497,1,0,0.606,4.543,,4942,58,4703
"BaselineSweep",5000,3,40,167.432,167.437,9.711,163.732,1,0,0.597,3.103,,4934,58,4790
"BaselineSweep",5000,3,41,169.889,169.877,9.744,164.266,1,0,0.601,5.022,,4940,58,4844
"BaselineSweep",5000,3,42,166.889,166.897,8.369,163.859,1,0,0.445,2.585,,4889,58,4790
"BaselineSweep",5000,3,43,163.163,163.161,9.772,159.652,1,0,0.452,3.060,,4909,58,4766
"BaselineSweep",5000,3,44,159.249,159.249,8.827,155.973,1,0,0.446,2.831,,4936,57,4768
"BaselineSweep",5000,3,45,167.164,167.162,9.187,164.484,1,0,0.588,2.093,,4928,58,4785
"BaselineSweep",5000,3,46,168.866,168.862,8.295,165.249,1,0,0.457,3.159,,4980,58,4754
"BaselineSweep",5000,3,47,398.897,398.822,10.654,165.387,1,0,0.484,233.027,,4906,58,4795
"BaselineSweep",5000,3,48,162.345,162.414,10.643,157.209,1,0,0.605,4.531,,4946,58,4770
"BaselineSweep",5000,3,49,173.235,173.220,10.663,168.303,1,0,0.598,4.334,,4935,58,4740
"BaselineSweep",5000,3,50,170.113,170.065,2.182,164.225,1,0,0.482,5.406,,4911,58,4702
"BaselineSweep",5000,3,51,167.562,167.619,2.069,161.794,1,0,0.608,5.160,,4875,58,4723
"BaselineSweep",5000,3,52,167.880,167.855,8.300,163.079,1,0,0.488,4.313,,4917,58,4706
"BaselineSweep",5000,3,53,161.459,161.487,9.738,157.713,1,0,0.616,3.130,,5002,58,4857
"BaselineSweep",5000,3,54,169.177,169.161,8.599,163.929,1,0,0.423,4.825,,4922,58,4781
"BaselineSweep",5000,3,55,170.090,170.104,8.498,166.682,1,0,0.604,2.804,,4943,58,4771
"BaselineSweep",5000,3,56,161.562,161.559,7.780,158.050,1,0,0.555,2.957,,4951,58,4797
"BaselineSweep",5000,3,57,159.249,159.251,9.775,155.544,1,0,0.630,3.075,,4936,58,4807
"BaselineSweep",5000,3,58,158.545,158.538,9.810,154.171,1,0,0.453,3.921,,4932,58,4758
"BaselineSweep",5000,3,59,162.450,162.453,9.051,158.683,1,0,0.591,3.176,,4931,58,4758
"BaselineSweep",5000,3,60,166.966,166.963,8.941,163.391,1,0,0.582,2.993,,4955,57,4812
"BaselineSweep",5000,3,61,406.631,406.544,8.837,156.642,1,0,0.576,249.413,,4927,58,4748
"BaselineSweep",5000,3,62,163.804,163.834,10.644,159.158,1,0,0.593,4.054,,3057,43,2915
"BaselineSweep",5000,3,63,165.758,165.775,0.000,158.988,1,0,0.595,6.175,,6816,73,6618
"BaselineSweep",5000,3,64,166.481,166.460,2.131,163.179,1,0,0.644,2.657,,4917,58,4735
"BaselineSweep",5000,3,65,171.887,171.937,2.069,166.124,1,0,0.637,5.127,,4928,58,4709
"BaselineSweep",5000,3,66,169.375,169.364,5.098,165.891,1,0,0.489,2.994,,4922,58,4743
"BaselineSweep",5000,3,67,166.603,166.587,8.407,161.165,1,0,0.571,4.867,,4947,58,4829
"BaselineSweep",5000,3,68,166.243,166.266,8.393,162.464,1,0,0.592,3.187,,4985,58,4779
"BaselineSweep",5000,3,69,169.905,169.906,9.655,166.705,1,0,0.572,2.628,,4932,58,4810
"BaselineSweep",5000,3,70,166.883,166.843,9.794,162.204,1,0,0.575,4.104,,4964,58,4813
"BaselineSweep",5000,3,71,175.165,175.159,9.665,169.054,1,0,1.132,4.979,,4940,58,4720
"BaselineSweep",5000,3,72,166.699,166.715,9.370,160.384,1,0,0.601,5.714,,4977,58,4736
"BaselineSweep",5000,3,73,168.518,168.535,9.673,162.149,1,0,1.071,5.298,,4914,58,4723
"BaselineSweep",5000,3,74,167.829,167.823,9.810,162.307,1,0,0.613,4.909,,4892,58,4710
"BaselineSweep",5000,3,75,170.681,170.665,10.662,165.069,1,0,0.595,5.017,,4942,58,4801
"BaselineSweep",5000,3,76,173.713,173.726,10.829,169.109,1,0,0.467,4.137,,4956,58,4839
"BaselineSweep",5000,3,77,167.199,167.196,10.843,162.077,1,0,0.589,4.533,,4930,58,4750
"BaselineSweep",5000,3,78,169.583,169.576,10.848,163.624,1,0,0.635,5.324,,4947,58,4723
"BaselineSweep",5000,3,79,175.150,175.151,9.152,170.048,1,0,0.512,4.590,,4948,57,4762
"BaselineSweep",5000,3,80,168.796,168.802,10.788,162.618,1,0,0.484,5.694,,4941,58,4787
"BaselineSweep",5000,3,81,174.230,174.191,9.084,170.259,1,0,0.601,3.370,,4998,58,4821
"BaselineSweep",5000,3,82,174.976,175.009,11.983,171.176,1,0,0.562,3.238,,4939,58,4776
"BaselineSweep",5000,3,83,504.496,504.392,12.056,168.808,1,0,0.620,335.068,,4946,58,4780
"BaselineSweep",5000,3,84,163.968,164.025,2.380,159.594,1,0,0.593,3.782,,4546,58,4354
"BaselineSweep",5000,3,85,172.363,172.404,0.000,168.468,1,0,0.565,3.330,,5317,57,5166
"BaselineSweep",5000,3,86,167.894,167.891,2.133,160.560,1,0,0.594,6.740,,4881,58,4788
"BaselineSweep",5000,3,87,167.713,167.675,2.101,163.290,1,0,0.597,3.827,,4955,58,4771
"BaselineSweep",5000,3,88,161.491,161.533,8.442,158.311,1,0,0.471,2.709,,4942,58,4731
"BaselineSweep",5000,3,89,162.183,162.186,8.681,158.715,1,0,0.590,2.879,,4961,57,4803
"BaselineSweep",5000,3,90,164.219,164.217,2.537,160.629,1,0,0.607,2.983,,4972,58,4842
"BaselineSweep",5000,3,91,417.663,417.571,2.556,160.908,1,0,0.467,256.288,,4960,58,4814
"BaselineSweep",5000,3,92,165.191,165.243,8.601,159.063,1,0,0.453,5.675,,4361,58,4188
"BaselineSweep",5000,3,93,162.212,162.247,0.000,158.625,1,0,0.582,3.005,,5576,57,5352
"BaselineSweep",5000,3,94,170.260,170.219,2.228,165.279,1,0,0.575,4.406,,4953,58,4856
"BaselineSweep",5000,3,95,161.483,161.522,2.074,158.391,1,0,0.452,2.640,,4995,57,4828
"BaselineSweep",5000,3,96,394.380,394.259,2.094,162.344,1,0,0.461,231.575,,4962,58,4829
"BaselineSweep",5000,3,97,163.693,163.810,2.705,160.001,1,0,0.633,3.059,,4963,58,4779
"BaselineSweep",5000,3,98,163.471,163.428,2.396,158.624,1,0,0.469,4.379,,4980,58,4818
