config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"InstancingSweep","spatialHash+zeroAlloc",2000,4,29,3.504,3.501,1.185,0.641,1,0,0.140,2.723,61440,1994,41,1909
"InstancingSweep","spatialHash+zeroAlloc",2000,4,30,3.117,3.125,1.081,0.567,1,0,0.138,2.412,69632,2017,41,1962
"InstancingSweep","spatialHash+zeroAlloc",2000,4,31,2.398,2.385,1.111,0.508,1,0,0.118,1.772,69632,2007,41,1945
"InstancingSweep","spatialHash+zeroAlloc",2000,4,32,2.568,2.558,1.209,0.309,1,0,0.102,2.156,20480,1923,41,1909
"InstancingSweep","spatialHash+zeroAlloc",2000,4,33,1.189,1.218,1.073,0.310,1,0,0.084,0.795,16384,1998,41,1955
"InstancingSweep","spatialHash+zeroAlloc",2000,4,34,2.593,2.558,0.000,0.300,1,0,0.064,2.229,20480,1999,41,1924
"InstancingSweep","spatialHash+zeroAlloc",2000,4,35,2.012,2.028,1.014,0.309,1,0,0.101,1.603,20480,2023,41,1968
"InstancingSweep","spatialHash+zeroAlloc",2000,4,36,2.019,2.030,1.144,0.325,1,0,0.087,1.607,73728,1720,40,1710
"InstancingSweep","spatialHash+zeroAlloc",2000,4,37,2.663,2.633,0.000,0.289,1,0,0.069,2.305,20480,2247,41,1994
"InstancingSweep","spatialHash+zeroAlloc",2000,4,38,2.566,2.584,1.058,0.371,1,0,0.123,2.072,65536,1989,41,1945
"InstancingSweep","spatialHash+zeroAlloc",2000,4,39,2.512,2.516,0.000,0.372,1,0,0.088,2.052,73728,2021,41,1989
"InstancingSweep","spatialHash+zeroAlloc",2000,4,40,2.633,2.622,1.071,0.343,1,0,0.081,2.210,69632,2012,41,1913
"InstancingSweep","spatialHash+zeroAlloc",2000,4,41,2.114,2.109,0.000,0.307,1,0,0.095,1.712,73728,2002,41,2004
"InstancingSweep","spatialHash+zeroAlloc",2000,4,42,2.164,2.152,1.070,0.297,1,0,0.080,1.787,20480,2003,41,1961
"InstancingSweep","spatialHash+zeroAlloc",2000,4,43,1.985,2.009,1.063,0.283,1,0,0.067,1.635,65536,2011,41,1980
"InstancingSweep","spatialHash+zeroAlloc",2000,4,44,3.829,3.797,0.000,0.341,1,0,0.117,3.372,,2008,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,4,45,4.574,4.561,1.058,0.816,1,0,0.177,3.581,57344,2027,41,1962
"InstancingSweep","spatialHash+zeroAlloc",2000,4,46,3.761,3.790,0.000,0.640,1,0,0.145,2.976,61440,2015,41,1967
"InstancingSweep","spatialHash+zeroAlloc",2000,4,47,3.360,3.341,1.079,0.568,1,0,0.122,2.670,61440,2014,41,1934
"InstancingSweep","spatialHash+zeroAlloc",2000,4,48,2.403,2.420,1.488,0.552,1,0,0.126,1.725,16384,2014,41,1944
"InstancingSweep","spatialHash+zeroAlloc",2000,4,49,2.822,2.818,1.976,0.496,1,0,0.108,2.219,69632,2003,41,1920
"InstancingSweep","spatialHash+zeroAlloc",2000,4,50,2.882,2.887,0.000,0.469,1,0,0.126,2.287,69632,2011,41,1973
"InstancingSweep","spatialHash+zeroAlloc",2000,4,51,2.436,2.447,1.070,0.426,1,0,0.101,1.909,65536,2021,41,1974
"InstancingSweep","spatialHash+zeroAlloc",2000,4,52,2.852,2.825,1.067,0.394,1,0,0.084,2.374,69632,2022,41,1934
"InstancingSweep","spatialHash+zeroAlloc",2000,4,53,2.451,2.467,1.055,0.370,1,0,0.103,1.978,73728,2023,41,1919
"InstancingSweep","spatialHash+zeroAlloc",2000,4,54,2.252,2.260,0.000,0.371,1,0,0.099,1.782,69632,2015,41,1910
"InstancingSweep","spatialHash+zeroAlloc",2000,4,55,2.987,2.940,1.725,0.349,1,0,0.088,2.550,20480,2003,41,1917
"InstancingSweep","spatialHash+zeroAlloc",2000,4,56,1.342,1.390,1.060,0.325,1,0,0.092,0.926,12288,2015,41,1943
"InstancingSweep","spatialHash+zeroAlloc",2000,4,57,2.455,2.440,0.000,0.310,1,0,0.070,2.076,106496,1995,41,1926
"InstancingSweep","spatialHash+zeroAlloc",2000,4,58,2.265,2.261,1.046,0.364,1,0,0.086,1.816,139264,1984,41,1918
"InstancingSweep","spatialHash+zeroAlloc",2000,4,59,1.976,1.979,0.000,0.322,1,0,0.087,1.567,20480,2009,41,1990
"InstancingSweep","spatialHash+zeroAlloc",2000,4,60,2.538,2.544,1.142,0.305,1,0,0.076,2.156,,2017,41,1955
"InstancingSweep","spatialHash+zeroAlloc",2000,4,61,2.870,2.849,0.000,0.355,1,0,0.081,2.435,61440,2018,41,1983
"InstancingSweep","spatialHash+zeroAlloc",2000,4,62,1.748,1.763,1.052,0.316,1,0,0.105,1.327,4096,2018,41,1953
"InstancingSweep","spatialHash+zeroAlloc",2000,4,63,2.263,2.260,1.732,0.332,1,0,0.087,1.844,53248,2021,41,1938
"InstancingSweep","spatialHash+zeroAlloc",2000,4,64,3.256,3.216,1.275,0.322,1,0,0.077,2.856,73728,2009,41,1959
"InstancingSweep","spatialHash+zeroAlloc",2000,4,65,2.380,2.419,1.339,0.310,1,0,0.093,1.977,69632,2011,41,1920
"InstancingSweep","spatialHash+zeroAlloc",2000,4,66,1.762,1.766,2.287,0.306,1,0,0.079,1.378,20480,2016,41,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,4,67,2.715,2.690,1.344,0.387,1,0,0.086,2.242,69632,2012,41,1993
"InstancingSweep","spatialHash+zeroAlloc",2000,4,68,2.003,2.033,1.170,0.325,1,0,0.090,1.589,65536,2018,41,1953
"InstancingSweep","spatialHash+zeroAlloc",2000,4,69,2.965,2.942,0.000,0.291,1,0,0.075,2.598,73728,2025,41,2003
"InstancingSweep","spatialHash+zeroAlloc",2000,4,70,2.687,2.666,1.119,0.325,1,0,0.095,2.267,16384,2000,41,1969
"InstancingSweep","spatialHash+zeroAlloc",2000,4,71,1.731,1.769,1.126,0.329,1,0,0.084,1.318,16384,2020,41,1989
"InstancingSweep","spatialHash+zeroAlloc",2000,4,72,2.319,2.302,1.130,0.318,1,0,0.065,1.936,65536,2011,41,1946
"InstancingSweep","spatialHash+zeroAlloc",2000,4,73,5.273,5.273,0.000,0.324,1,0,0.090,4.858,20480,2021,41,1990
"InstancingSweep","spatialHash+zeroAlloc",2000,4,74,3.395,3.378,1.125,0.303,1,0,0.083,3.009,69632,1961,41,1915
"InstancingSweep","spatialHash+zeroAlloc",2000,4,75,3.968,3.989,0.000,0.768,1,0,0.158,3.042,73728,2013,41,1981
"InstancingSweep","spatialHash+zeroAlloc",2000,4,76,4.118,4.094,2.524,0.643,1,0,0.132,3.343,69632,2021,41,1974
"InstancingSweep","spatialHash+zeroAlloc",2000,4,77,4.073,4.069,1.039,0.748,1,0,0.161,3.164,69632,2010,41,1915
"InstancingSweep","spatialHash+zeroAlloc",2000,4,78,4.427,4.441,1.074,0.634,1,0,0.145,3.649,,2007,41,1909
"InstancingSweep","spatialHash+zeroAlloc",2000,4,79,2.588,2.596,1.062,0.462,1,0,0.108,2.019,57344,2027,41,1981
"InstancingSweep","spatialHash+zeroAlloc",2000,4,80,2.667,2.662,1.047,0.313,1,0,0.090,2.264,53248,2021,41,1982
"InstancingSweep","spatialHash+zeroAlloc",2000,4,81,2.606,2.606,1.071,0.400,1,0,0.093,2.112,53248,2003,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,4,82,1.619,1.624,1.075,0.316,1,0,0.067,1.236,16384,2015,41,1959
"InstancingSweep","spatialHash+zeroAlloc",2000,4,83,3.570,3.536,1.177,0.335,1,0,0.088,3.148,69632,1895,41,1861
"InstancingSweep","spatialHash+zeroAlloc",2000,4,84,2.349,2.381,1.190,0.342,1,0,0.098,1.910,69632,2128,41,2071
"InstancingSweep","spatialHash+zeroAlloc",2000,4,85,2.982,2.952,0.000,0.375,1,0,0.097,2.510,69632,2002,41,1939
"InstancingSweep","spatialHash+zeroAlloc",2000,4,86,2.165,2.194,2.559,0.308,1,0,0.099,1.759,69632,1982,41,1890
"InstancingSweep","spatialHash+zeroAlloc",2000,4,87,2.236,2.215,1.173,0.291,1,0,0.081,1.865,20480,1987,41,1913
"InstancingSweep","spatialHash+zeroAlloc",2000,4,88,2.160,2.168,1.062,0.313,1,0,0.081,1.765,69632,1981,41,1874
"InstancingSweep","spatialHash+zeroAlloc",2000,4,89,2.421,2.424,0.000,0.334,1,0,0.083,2.005,69632,1706,41,1990
"InstancingSweep","spatialHash+zeroAlloc",2000,4,90,1.465,1.475,1.047,0.315,1,0,0.075,1.076,12288,1969,41,1927
"InstancingSweep","spatialHash+zeroAlloc",2000,4,91,3.701,3.659,1.060,0.351,1,0,0.062,3.289,16384,676,31,671
"InstancingSweep","spatialHash+zeroAlloc",2000,4,92,2.424,2.439,1.070,0.639,1,0,0.179,1.606,20480,3312,51,2944
"InstancingSweep","spatialHash+zeroAlloc",2000,4,93,2.813,2.817,0.000,0.755,1,0,0.155,1.903,106496,2002,41,1909
"InstancingSweep","spatialHash+zeroAlloc",2000,4,94,2.794,2.802,1.816,0.324,1,0,0.100,2.370,147456,2010,41,1961
"InstancingSweep","spatialHash+zeroAlloc",2000,4,95,4.715,4.688,1.062,0.324,1,0,0.082,4.310,,1997,41,1914
"InstancingSweep","spatialHash+zeroAlloc",2000,4,96,3.417,3.440,1.074,0.674,1,0,0.227,2.516,57344,1993,41,1931
"InstancingSweep","spatialHash+zeroAlloc",2000,4,97,3.054,3.036,1.065,0.573,1,0,0.106,2.375,69632,2013,41,1896
"InstancingSweep","spatialHash+zeroAlloc",2000,4,98,3.191,3.197,1.076,0.725,1,0,0.153,2.313,65536,2018,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,4,99,2.456,2.477,1.079,0.440,1,0,0.099,1.917,73728,2002,41,1906
"InstancingSweep","spatialHash+zeroAlloc",2000,4,100,3.134,3.096,1.145,0.395,1,0,0.088,2.651,73728,2019,41,1930
"InstancingSweep","spatialHash+zeroAlloc",2000,4,101,2.329,2.363,1.079,0.385,1,0,0.105,1.840,69632,2019,41,1949
"InstancingSweep","spatialHash+zeroAlloc",2000,4,102,2.338,2.329,0.000,0.360,1,0,0.087,1.890,69632,2026,41,1958
"InstancingSweep","spatialHash+zeroAlloc",2000,4,103,2.819,2.806,1.095,0.345,1,0,0.105,2.369,73728,2017,41,1959
"InstancingSweep","spatialHash+zeroAlloc",2000,4,104,2.606,2.623,1.073,0.468,1,0,0.108,2.030,73728,2008,41,1935
"InstancingSweep","spatialHash+zeroAlloc",2000,4,105,3.343,3.295,1.074,0.333,1,0,0.073,2.937,16384,2015,41,1939
"InstancingSweep","spatialHash+zeroAlloc",2000,4,106,2.142,2.188,1.076,0.331,1,0,0.100,1.712,69632,2018,41,1953
"InstancingSweep","spatialHash+zeroAlloc",2000,4,107,2.536,2.513,0.000,0.304,1,0,0.081,2.151,126976,2014,41,1946
"InstancingSweep","spatialHash+zeroAlloc",2000,4,108,2.859,2.820,1.034,0.646,1,0,0.162,2.051,16384,2020,41,1936
"InstancingSweep","spatialHash+zeroAlloc",2000,4,109,2.511,2.570,1.075,0.358,1,0,0.076,2.077,,2014,41,1926
"InstancingSweep","spatialHash+zeroAlloc",2000,4,110,2.661,2.637,0.000,0.319,1,0,0.084,2.258,126976,2025,41,1984
"InstancingSweep","spatialHash+zeroAlloc",2000,4,111,2.831,2.832,1.262,0.322,1,0,0.114,2.396,20480,1871,41,1963
"InstancingSweep","spatialHash+zeroAlloc",2000,4,112,2.161,2.184,1.287,0.318,1,0,0.083,1.760,65536,1996,40,1885
"InstancingSweep","spatialHash+zeroAlloc",2000,4,113,3.180,3.142,0.000,0.360,1,0,0.080,2.740,73728,1997,41,1922
"InstancingSweep","spatialHash+zeroAlloc",2000,4,114,2.152,2.185,1.195,0.335,1,0,0.100,1.717,69632,1979,41,1914
"InstancingSweep","spatialHash+zeroAlloc",2000,4,115,2.224,2.218,0.000,0.318,1,0,0.086,1.820,24576,1993,41,1936
"InstancingSweep","spatialHash+zeroAlloc",2000,4,116,2.239,2.238,1.055,0.345,1,0,0.089,1.805,77824,1984,41,1903
"InstancingSweep","spatialHash+zeroAlloc",2000,4,117,2.272,2.279,0.000,0.343,1,0,0.091,1.838,65536,1985,41,1946
"InstancingSweep","spatialHash+zeroAlloc",2000,4,118,2.124,2.118,1.065,0.353,1,0,0.084,1.687,20480,1998,40,1953
"InstancingSweep","spatialHash+zeroAlloc",2000,4,119,2.207,2.206,1.059,0.341,1,0,0.080,1.786,69632,1983,41,1938
"InstancingSweep","spatialHash+zeroAlloc",2000,4,120,1.939,1.928,0.000,0.351,1,0,0.089,1.500,16384,1996,41,1967
"InstancingSweep","spatialHash+zeroAlloc",2000,4,121,2.000,2.013,1.071,0.494,1,0,0.102,1.403,24576,2004,41,1933
"InstancingSweep","spatialHash+zeroAlloc",2000,4,122,2.212,2.184,0.000,0.358,1,0,0.075,1.780,16384,1985,41,1902
"InstancingSweep","spatialHash+zeroAlloc",2000,4,123,1.899,1.918,1.072,0.350,1,0,0.097,1.453,20480,2009,39,1966
"InstancingSweep","spatialHash+zeroAlloc",2000,4,124,1.957,1.965,1.044,0.419,1,0,0.098,1.440,24576,1993,41,1917
"InstancingSweep","spatialHash+zeroAlloc",2000,4,125,2.961,2.934,1.048,0.401,1,0,0.086,2.474,77824,2005,41,1966
"InstancingSweep","spatialHash+zeroAlloc",2000,4,126,3.842,3.863,1.065,0.394,1,0,0.118,3.330,65536,2013,41,1951
"InstancingSweep","spatialHash+zeroAlloc",2000,4,127,3.492,3.476,1.051,0.311,1,0,0.086,3.095,,2009,41,1959
"InstancingSweep","spatialHash+zeroAlloc",2000,4,128,2.163,2.181,1.057,0.345,1,0,0.104,1.714,57344,2000,41,1962
"InstancingSweep","spatialHash+zeroAlloc",2000,4,129,1.821,1.819,1.069,0.320,1,0,0.083,1.418,12288,1987,41,1963
"InstancingSweep","spatialHash+zeroAlloc",2000,4,130,1.765,1.746,1.066,0.323,1,0,0.067,1.375,12288,2002,41,1968
"InstancingSweep","spatialHash+zeroAlloc",2000,4,131,2.836,2.835,1.090,0.376,1,0,0.085,2.376,24576,1002,40,1710
"InstancingSweep","spatialHash+zeroAlloc",2000,4,132,1.259,1.285,1.057,0.344,1,0,0.091,0.825,16384,2259,41,2204
"InstancingSweep","spatialHash+zeroAlloc",2000,4,133,3.227,3.155,0.000,0.327,1,0,0.074,2.826,69632,2016,41,1978
"InstancingSweep","spatialHash+zeroAlloc",2000,4,134,4.823,4.846,1.052,0.364,1,0,0.100,4.359,16384,1983,41,1944
"InstancingSweep","spatialHash+zeroAlloc",2000,4,135,3.175,3.199,1.068,0.926,1,0,0.177,2.072,73728,2023,41,1996
"InstancingSweep","spatialHash+zeroAlloc",2000,4,136,2.061,2.073,0.000,0.334,1,0,0.104,1.623,73728,2016,41,1978
"InstancingSweep","spatialHash+zeroAlloc",2000,4,137,2.414,2.396,2.812,0.315,1,0,0.083,2.017,69632,2001,40,1963
"InstancingSweep","spatialHash+zeroAlloc",2000,4,138,2.856,2.862,1.057,0.317,1,0,0.073,2.466,73728,2012,41,1955
"InstancingSweep","spatialHash+zeroAlloc",2000,4,139,2.882,2.887,0.000,0.350,1,0,0.106,2.427,73728,2008,41,1935
"InstancingSweep","spatialHash+zeroAlloc",2000,4,140,2.683,2.671,1.063,0.357,1,0,0.090,2.237,69632,2016,41,1915
"InstancingSweep","spatialHash+zeroAlloc",2000,4,141,2.470,2.483,1.337,0.321,1,0,0.099,2.051,69632,1996,41,1912
"InstancingSweep","spatialHash+zeroAlloc",2000,4,142,1.671,1.667,1.376,0.336,1,0,0.082,1.252,24576,2019,41,1927
"InstancingSweep","spatialHash+zeroAlloc",2000,4,143,1.580,1.590,1.952,0.496,1,0,0.096,0.988,16384,2022,41,1930
"InstancingSweep","spatialHash+zeroAlloc",2000,4,144,3.299,3.272,0.000,0.451,1,0,0.076,2.773,69632,2022,41,1984
"InstancingSweep","spatialHash+zeroAlloc",2000,4,145,1.487,1.499,1.082,0.323,1,0,0.101,1.063,16384,2005,41,1923
"InstancingSweep","spatialHash+zeroAlloc",2000,4,146,3.266,3.261,1.684,0.338,1,0,0.084,2.845,,1820,40,1736
"InstancingSweep","spatialHash+zeroAlloc",2000,4,147,2.455,2.430,1.082,0.329,1,0,0.110,2.016,8192,2218,42,2149
"InstancingSweep","spatialHash+zeroAlloc",2000,4,148,2.364,2.402,1.059,0.376,1,0,0.143,1.845,61440,1997,41,1906
"InstancingSweep","spatialHash+zeroAlloc",2000,4,149,2.383,2.372,0.000,0.344,1,0,0.075,1.963,69632,1984,41,1937
"InstancingSweep","spatialHash+zeroAlloc",2000,4,150,2.295,2.294,1.921,0.328,1,0,0.112,1.855,69632,1969,41,1905
"InstancingSweep","spatialHash+zeroAlloc",2000,4,151,2.035,2.046,1.053,0.346,1,0,0.079,1.611,69632,1957,41,1898
"InstancingSweep","spatialHash+zeroAlloc",2000,4,152,1.918,1.884,1.084,0.322,1,0,0.069,1.527,16384,1976,41,1888
"InstancingSweep","spatialHash+zeroAlloc",2000,4,153,3.483,3.490,1.084,0.658,1,0,0.138,2.687,69632,1985,41,1936
"InstancingSweep","spatialHash+zeroAlloc",2000,4,154,2.558,2.556,0.000,0.560,1,0,0.119,1.879,24576,2013,41,1924
"InstancingSweep","spatialHash+zeroAlloc",2000,4,155,1.720,1.738,1.084,0.311,1,0,0.073,1.336,20480,1995,41,1929
"InstancingSweep","spatialHash+zeroAlloc",2000,4,156,2.190,2.180,0.000,0.374,1,0,0.112,1.704,20480,1991,41,1921
"InstancingSweep","spatialHash+zeroAlloc",2000,4,157,1.655,1.651,1.080,0.335,1,0,0.080,1.240,16384,1945,41,1877
"InstancingSweep","spatialHash+zeroAlloc",2000,4,158,3.157,3.161,0.000,0.785,1,0,0.149,2.223,69632,2057,41,2011
"InstancingSweep","spatialHash+zeroAlloc",2000,4,159,2.762,2.744,1.053,0.341,1,0,0.091,2.330,77824,2001,41,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,4,160,2.056,2.079,1.163,0.659,1,0,0.126,1.271,20480,1999,41,1919
"InstancingSweep","spatialHash+zeroAlloc",2000,4,161,3.567,3.542,0.000,0.660,1,0,0.120,2.787,147456,2004,41,1952
"InstancingSweep","spatialHash+zeroAlloc",2000,4,162,2.513,2.529,1.142,0.345,1,0,0.093,2.075,69632,2020,41,1960
"InstancingSweep","spatialHash+zeroAlloc",2000,4,163,2.217,2.223,1.131,0.336,1,0,0.084,1.797,73728,2013,41,1969
"InstancingSweep","spatialHash+zeroAlloc",2000,4,164,3.451,3.427,0.000,0.392,1,0,0.092,2.967,,2006,41,1947
"InstancingSweep","spatialHash+zeroAlloc",2000,4,165,2.652,2.679,1.051,0.461,1,0,0.110,2.081,61440,2011,41,1923
"InstancingSweep","spatialHash+zeroAlloc",2000,4,166,2.897,2.859,0.000,0.425,1,0,0.090,2.381,61440,2022,41,1970
"InstancingSweep","spatialHash+zeroAlloc",2000,4,167,1.840,1.862,1.031,0.334,1,0,0.096,1.410,12288,2027,41,1973
"InstancingSweep","spatialHash+zeroAlloc",2000,4,168,2.730,2.741,1.108,0.402,1,0,0.089,2.240,73728,2022,41,1967
"InstancingSweep","spatialHash+zeroAlloc",2000,4,169,3.404,3.378,0.000,0.609,1,0,0.100,2.695,69632,2010,41,1973
"InstancingSweep","spatialHash+zeroAlloc",2000,4,170,2.365,2.342,1.068,0.376,1,0,0.091,1.898,20480,2014,41,1985
"InstancingSweep","spatialHash+zeroAlloc",2000,4,171,1.679,1.720,1.087,0.403,1,0,0.068,1.208,24576,2028,41,2009
"InstancingSweep","spatialHash+zeroAlloc",2000,4,172,2.882,2.867,1.104,0.371,1,0,0.077,2.434,16384,1814,40,1811
"InstancingSweep","spatialHash+zeroAlloc",2000,4,173,2.069,2.089,1.061,0.338,1,0,0.083,1.647,73728,2236,42,2206
"InstancingSweep","spatialHash+zeroAlloc",2000,4,174,2.200,2.183,0.000,0.321,1,0,0.075,1.804,69632,2009,41,1969
"InstancingSweep","spatialHash+zeroAlloc",2000,4,175,2.232,2.233,1.100,0.417,1,0,0.275,1.541,20480,2028,41,2008
"InstancingSweep","spatialHash+zeroAlloc",2000,4,176,2.227,2.238,1.060,0.354,1,0,0.076,1.798,69632,2005,41,1946
"InstancingSweep","spatialHash+zeroAlloc",2000,4,177,2.717,2.678,0.000,0.331,1,0,0.072,2.315,16384,2015,41,1959
"InstancingSweep","spatialHash+zeroAlloc",2000,4,178,2.198,2.236,1.049,0.342,1,0,0.095,1.762,69632,2020,41,1997
"InstancingSweep","spatialHash+zeroAlloc",2000,4,179,2.070,2.066,0.000,0.374,1,0,0.086,1.610,24576,2012,41,1924
"InstancingSweep","spatialHash+zeroAlloc",2000,4,180,2.191,2.194,1.059,0.355,1,0,0.069,1.768,73728,2027,41,1982
"InstancingSweep","spatialHash+zeroAlloc",2000,4,181,3.616,3.573,0.000,0.329,1,0,0.088,3.198,65536,2019,41,2010
"InstancingSweep","spatialHash+zeroAlloc",2000,4,182,1.293,1.338,1.053,0.341,1,0,0.093,0.859,28672,2033,41,2011
"InstancingSweep","spatialHash+zeroAlloc",2000,4,183,2.766,2.719,0.000,0.336,1,0,0.076,2.354,73728,2001,41,1949
"InstancingSweep","spatialHash+zeroAlloc",2000,4,184,3.390,3.411,1.052,0.384,1,0,0.102,2.904,,2022,41,2000
"InstancingSweep","spatialHash+zeroAlloc",2000,4,185,2.741,2.742,1.077,0.346,1,0,0.089,2.306,61440,1997,41,1960
"InstancingSweep","spatialHash+zeroAlloc",2000,4,186,2.870,2.874,0.000,0.338,1,0,0.089,2.443,53248,2027,41,1976
"InstancingSweep","spatialHash+zeroAlloc",2000,4,187,2.642,2.650,2.704,0.331,1,0,0.086,2.226,65536,1992,41,1901
"InstancingSweep","spatialHash+zeroAlloc",2000,4,188,2.373,2.362,1.065,0.365,1,0,0.077,1.931,16384,2010,41,1928
"InstancingSweep","spatialHash+zeroAlloc",2000,4,189,2.634,2.635,1.077,0.342,1,0,0.092,2.200,16384,2007,41,1968
"InstancingSweep","spatialHash+zeroAlloc",2000,4,190,2.018,2.029,1.062,0.320,1,0,0.080,1.618,69632,2002,41,1935
"InstancingSweep","spatialHash+zeroAlloc",2000,4,191,3.346,3.300,0.000,0.338,1,0,0.070,2.939,69632,2004,41,1954
"InstancingSweep","spatialHash+zeroAlloc",2000,4,192,1.778,1.814,1.045,0.380,1,0,0.105,1.294,24576,2024,41,1976
"InstancingSweep","spatialHash+zeroAlloc",2000,4,193,1.668,1.674,0.000,0.349,1,0,0.083,1.237,20480,2024,41,1943
"InstancingSweep","spatialHash+zeroAlloc",2000,4,194,2.233,2.209,2.037,0.347,1,0,0.068,1.818,73728,2018,41,1934
"InstancingSweep","spatialHash+zeroAlloc",2000,4,195,2.519,2.510,1.127,0.385,1,0,0.104,2.030,69632,2014,41,1952
"InstancingSweep","spatialHash+zeroAlloc",2000,4,196,2.902,2.931,1.113,0.886,1,0,0.160,1.856,69632,2024,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,4,197,3.022,2.971,0.000,0.343,1,0,0.071,2.608,77824,2016,41,1927
"InstancingSweep","spatialHash+zeroAlloc",2000,4,198,3.641,3.684,1.108,0.702,1,0,0.145,2.794,69632,1918,41,1957
"InstancingSweep","spatialHash+zeroAlloc",2000,4,199,2.967,2.957,0.000,0.612,1,0,0.121,2.235,69632,2024,41,1926
"InstancingSweep","spatialHash+zeroAlloc",2000,4,200,3.818,3.809,1.926,0.328,1,0,0.094,3.397,69632,2013,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,4,201,5.272,5.265,1.740,0.517,1,0,0.111,4.643,,2012,41,1920
"InstancingSweep","spatialHash+zeroAlloc",2000,4,202,2.267,2.297,1.062,0.373,1,0,0.101,1.793,61440,2001,41,1888
"InstancingSweep","spatialHash+zeroAlloc",2000,4,203,2.885,2.835,0.000,0.348,1,0,0.086,2.451,57344,1970,41,1892
"InstancingSweep","spatialHash+zeroAlloc",2000,4,204,2.385,2.432,1.070,0.426,1,0,0.105,1.853,57344,2025,41,1977
"InstancingSweep","spatialHash+zeroAlloc",2000,4,205,2.320,2.312,0.000,0.385,1,0,0.088,1.848,69632,2022,41,1975
"InstancingSweep","spatialHash+zeroAlloc",2000,4,206,2.575,2.569,1.791,0.341,1,0,0.099,2.135,69632,2017,41,1957
"InstancingSweep","spatialHash+zeroAlloc",2000,4,207,2.069,2.074,1.281,0.329,1,0,0.083,1.656,69632,1999,41,1920
"InstancingSweep","spatialHash+zeroAlloc",2000,4,208,2.247,2.248,0.000,0.396,1,0,0.082,1.769,69632,2013,41,1935
"InstancingSweep","spatialHash+zeroAlloc",2000,4,209,2.140,2.127,1.068,0.377,1,0,0.094,1.669,24576,2014,41,1966
"InstancingSweep","spatialHash+zeroAlloc",2000,4,210,2.137,2.157,1.056,0.375,1,0,0.080,1.682,73728,2007,41,1988
"InstancingSweep","spatialHash+zeroAlloc",2000,4,211,2.060,2.056,0.000,0.322,1,0,0.068,1.670,20480,2034,41,1988
"InstancingSweep","spatialHash+zeroAlloc",2000,4,212,2.246,2.234,1.117,0.320,1,0,0.069,1.857,69632,2015,41,1946
"InstancingSweep","spatialHash+zeroAlloc",2000,4,213,2.422,2.425,0.000,0.343,1,0,0.095,1.985,65536,2025,41,1987
"InstancingSweep","spatialHash+zeroAlloc",2000,4,214,2.477,2.485,1.100,0.363,1,0,0.077,2.037,73728,2016,41,1995
"InstancingSweep","spatialHash+zeroAlloc",2000,4,215,4.237,4.208,0.000,0.555,1,0,0.098,3.585,106496,2022,41,1931
"InstancingSweep","spatialHash+zeroAlloc",2000,4,216,3.434,3.445,1.079,0.364,1,0,0.092,2.978,,2021,41,1943
"InstancingSweep","spatialHash+zeroAlloc",2000,4,217,2.979,2.975,1.108,0.392,1,0,0.143,2.444,126976,2026,41,1936
"InstancingSweep","spatialHash+zeroAlloc",2000,4,218,2.091,2.110,1.124,0.339,1,0,0.091,1.660,57344,2006,41,1960
"InstancingSweep","spatialHash+zeroAlloc",2000,4,219,2.665,2.645,0.000,0.369,1,0,0.080,2.216,57344,2001,40,1978
"InstancingSweep","spatialHash+zeroAlloc",2000,4,220,2.710,2.678,1.084,0.364,1,0,0.107,2.240,69632,2020,41,1976
"InstancingSweep","spatialHash+zeroAlloc",2000,4,221,1.799,1.842,1.054,0.402,1,0,0.081,1.317,16384,2019,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,4,222,2.229,2.228,1.127,0.423,1,0,0.079,1.727,69632,2029,41,1996
"InstancingSweep","spatialHash+zeroAlloc",2000,4,223,2.853,2.832,0.000,0.415,1,0,0.082,2.357,73728,2016,41,2006
"InstancingSweep","spatialHash+zeroAlloc",2000,4,224,1.809,1.829,1.108,0.337,1,0,0.080,1.391,20480,2011,41,1960
"InstancingSweep","spatialHash+zeroAlloc",2000,4,225,2.030,2.032,1.168,0.364,1,0,0.071,1.596,73728,1751,40,1670
"InstancingSweep","spatialHash+zeroAlloc",2000,4,226,2.809,2.790,0.000,0.353,1,0,0.088,2.368,69632,2274,42,3905
"InstancingSweep","spatialHash+zeroAlloc",2000,4,227,2.222,2.241,1.062,0.351,1,0,0.088,1.784,69632,2003,40,1967
"InstancingSweep","spatialHash+zeroAlloc",2000,4,228,2.656,2.634,0.000,0.421,1,0,0.088,2.148,69632,1995,41,1940
"InstancingSweep","spatialHash+zeroAlloc",2000,4,229,2.923,2.936,2.048,0.354,1,0,0.102,2.467,69632,2004,41,1981
